seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,22787,2025-12-21T11:51:46.147642+00:00,116,120,1766317906.147600
1,22820,2025-12-21T11:51:46.176253+00:00,116,120,1766317906.176222
2,22855,2025-12-21T11:51:46.206084+00:00,116,120,1766317906.206064
3,22891,2025-12-21T11:51:46.236185+00:00,116,120,1766317906.236165
4,22925,2025-12-21T11:51:46.266081+00:00,116,120,1766317906.266060
5,22959,2025-12-21T11:51:46.297306+00:00,116,120,1766317906.297286
6,22988,2025-12-21T11:51:46.326308+00:00,116,120,1766317906.326286
7,23020,2025-12-21T11:51:46.357031+00:00,116,120,1766317906.357011
8,23053,2025-12-21T11:51:46.417716+00:00,116,120,1766317906.417692
9,23086,2025-12-21T11:51:46.446180+00:00,116,120,1766317906.446162
10,23117,2025-12-21T11:51:46.477386+00:00,116,120,1766317906.477362
11,23152,2025-12-21T11:51:46.537390+00:00,116,120,1766317906.537362
12,23187,2025-12-21T11:51:46.538798+00:00,116,120,1766317906.538787
13,23221,2025-12-21T11:51:46.568439+00:00,116,120,1766317906.568429
14,23255,2025-12-21T11:51:46.596982+00:00,116,120,1766317906.596961
15,23288,2025-12-21T11:51:46.627147+00:00,116,120,1766317906.627127
16,23319,2025-12-21T11:51:46.656319+00:00,116,120,1766317906.656298
17,23350,2025-12-21T11:51:46.687312+00:00,116,120,1766317906.687294
18,23383,2025-12-21T11:51:46.747351+00:00,116,120,1766317906.747328
19,23419,2025-12-21T11:51:46.776751+00:00,116,120,1766317906.776729
20,23453,2025-12-21T11:51:46.806100+00:00,116,120,1766317906.806081
21,23487,2025-12-21T11:51:46.837184+00:00,116,120,1766317906.837164
22,23517,2025-12-21T11:51:46.866321+00:00,116,120,1766317906.866298
23,23553,2025-12-21T11:51:46.896851+00:00,116,120,1766317906.896836
24,23586,2025-12-21T11:51:46.926067+00:00,116,120,1766317906.926056
25,23617,2025-12-21T11:51:46.956995+00:00,116,120,1766317906.956986
26,23652,2025-12-21T11:51:47.016844+00:00,116,120,1766317907.016836
27,23686,2025-12-21T11:51:47.045923+00:00,116,120,1766317907.045920
28,23718,2025-12-21T11:51:47.076395+00:00,116,120,1766317907.076391
29,23751,2025-12-21T11:51:47.105581+00:00,116,120,1766317907.105578
30,23784,2025-12-21T11:51:47.136505+00:00,116,120,1766317907.136502
31,23815,2025-12-21T11:51:47.166164+00:00,116,120,1766317907.166140
32,23853,2025-12-21T11:51:47.197075+00:00,116,120,1766317907.197053
34,23916,2025-12-21T11:51:47.257093+00:00,116,120,1766317907.257065
35,23948,2025-12-21T11:51:47.286565+00:00,116,120,1766317907.286524
36,23982,2025-12-21T11:51:47.346953+00:00,116,120,1766317907.346934
37,24013,2025-12-21T11:51:47.376405+00:00,116,120,1766317907.376385
38,24046,2025-12-21T11:51:47.407116+00:00,116,120,1766317907.407094
39,24077,2025-12-21T11:51:47.436401+00:00,116,120,1766317907.436378
40,24108,2025-12-21T11:51:47.467091+00:00,116,120,1766317907.467069
41,24143,2025-12-21T11:51:47.499279+00:00,116,120,1766317907.499257
42,24174,2025-12-21T11:51:47.557454+00:00,116,120,1766317907.557432
43,24215,2025-12-21T11:51:47.558788+00:00,116,120,1766317907.558779
44,24249,2025-12-21T11:51:47.589250+00:00,116,120,1766317907.589230
45,24280,2025-12-21T11:51:47.620088+00:00,116,120,1766317907.620067
46,24310,2025-12-21T11:51:47.648918+00:00,116,120,1766317907.648898
47,24346,2025-12-21T11:51:47.709185+00:00,116,120,1766317907.709159
48,24377,2025-12-21T11:51:47.738843+00:00,116,120,1766317907.738823
49,24410,2025-12-21T11:51:47.768948+00:00,116,120,1766317907.768932
50,24454,2025-12-21T11:51:47.799218+00:00,116,120,1766317907.799201
51,24484,2025-12-21T11:51:47.828268+00:00,116,120,1766317907.828247
52,24515,2025-12-21T11:51:47.856730+00:00,116,120,1766317907.856709
53,24547,2025-12-21T11:51:47.919946+00:00,116,120,1766317907.919920
54,24582,2025-12-21T11:51:47.949282+00:00,116,120,1766317907.949254
55,24615,2025-12-21T11:51:47.979225+00:00,116,120,1766317907.979202
56,24647,2025-12-21T11:51:48.010529+00:00,116,120,1766317908.010509
57,24678,2025-12-21T11:51:48.037856+00:00,116,120,1766317908.037821
58,24714,2025-12-21T11:51:48.065857+00:00,116,120,1766317908.065838
60,24779,2025-12-21T11:51:48.127297+00:00,116,120,1766317908.127271
61,24814,2025-12-21T11:51:48.156332+00:00,116,120,1766317908.156311
62,24846,2025-12-21T11:51:48.187179+00:00,116,120,1766317908.187161
63,24882,2025-12-21T11:51:48.279828+00:00,116,120,1766317908.279805
64,24914,2025-12-21T11:51:48.279959+00:00,116,120,1766317908.279952
65,24949,2025-12-21T11:51:48.309098+00:00,116,120,1766317908.309078
66,24978,2025-12-21T11:51:48.339101+00:00,116,120,1766317908.339082
67,25013,2025-12-21T11:51:48.367010+00:00,116,120,1766317908.366990
68,25049,2025-12-21T11:51:48.396482+00:00,116,120,1766317908.396461
69,25081,2025-12-21T11:51:48.427162+00:00,116,120,1766317908.427141
70,25115,2025-12-21T11:51:48.456425+00:00,116,120,1766317908.456403
71,25149,2025-12-21T11:51:48.487077+00:00,116,120,1766317908.487062
72,25182,2025-12-21T11:51:48.546599+00:00,116,120,1766317908.546569
73,25216,2025-12-21T11:51:48.579367+00:00,116,120,1766317908.579343
74,25249,2025-12-21T11:51:48.609090+00:00,116,120,1766317908.609068
75,25279,2025-12-21T11:51:48.638896+00:00,116,120,1766317908.638879
76,25314,2025-12-21T11:51:48.669048+00:00,116,120,1766317908.669028
77,25347,2025-12-21T11:51:48.699037+00:00,116,120,1766317908.699017
78,25376,2025-12-21T11:51:48.728763+00:00,116,120,1766317908.728748
79,25407,2025-12-21T11:51:48.756431+00:00,116,120,1766317908.756413
80,25440,2025-12-21T11:51:48.787412+00:00,116,120,1766317908.787391
81,25471,2025-12-21T11:51:48.817202+00:00,116,120,1766317908.817183
82,25506,2025-12-21T11:51:48.846338+00:00,116,120,1766317908.846320
84,25575,2025-12-21T11:51:48.937392+00:00,116,120,1766317908.937364
85,25608,2025-12-21T11:51:48.965873+00:00,116,120,1766317908.965860
86,25638,2025-12-21T11:51:48.997220+00:00,116,120,1766317908.997193
87,25672,2025-12-21T11:51:49.026281+00:00,116,120,1766317909.026257
88,25702,2025-12-21T11:51:49.056428+00:00,116,120,1766317909.056406
89,25735,2025-12-21T11:51:49.087392+00:00,116,120,1766317909.087369
90,25770,2025-12-21T11:51:49.116686+00:00,116,120,1766317909.116666
91,25800,2025-12-21T11:51:49.147204+00:00,116,120,1766317909.147188
92,25835,2025-12-21T11:51:49.179277+00:00,116,120,1766317909.179254
93,25870,2025-12-21T11:51:49.208955+00:00,116,120,1766317909.208937
94,25901,2025-12-21T11:51:49.266500+00:00,116,120,1766317909.266466
95,25931,2025-12-21T11:51:49.297100+00:00,116,120,1766317909.297082
96,25962,2025-12-21T11:51:49.325902+00:00,116,120,1766317909.325889
97,25993,2025-12-21T11:51:49.356843+00:00,116,120,1766317909.356830
98,26025,2025-12-21T11:51:49.386672+00:00,116,120,1766317909.386649
99,26063,2025-12-21T11:51:49.418157+00:00,116,120,1766317909.418134
100,26095,2025-12-21T11:51:49.446584+00:00,116,120,1766317909.446564
101,26131,2025-12-21T11:51:49.507531+00:00,116,120,1766317909.507504
102,26165,2025-12-21T11:51:49.509223+00:00,116,120,1766317909.509198
103,26199,2025-12-21T11:51:49.536583+00:00,116,120,1766317909.536555
104,26230,2025-12-21T11:51:49.567060+00:00,116,120,1766317909.567038
105,26260,2025-12-21T11:51:49.596231+00:00,116,120,1766317909.596211
106,26292,2025-12-21T11:51:49.657190+00:00,116,120,1766317909.657169
108,26355,2025-12-21T11:51:49.717717+00:00,116,120,1766317909.717691
109,26386,2025-12-21T11:51:49.776729+00:00,116,120,1766317909.776706
110,26419,2025-12-21T11:51:49.777264+00:00,116,120,1766317909.777255
111,26450,2025-12-21T11:51:49.806399+00:00,116,120,1766317909.806377
112,26481,2025-12-21T11:51:49.867714+00:00,116,120,1766317909.867688
113,26516,2025-12-21T11:51:49.869182+00:00,116,120,1766317909.869168
114,26554,2025-12-21T11:51:49.899098+00:00,116,120,1766317909.899079
115,26588,2025-12-21T11:51:49.929020+00:00,116,120,1766317909.929002
116,26619,2025-12-21T11:51:49.959449+00:00,116,120,1766317909.959425
117,26650,2025-12-21T11:51:49.988846+00:00,116,120,1766317909.988828
118,26686,2025-12-21T11:51:50.047561+00:00,116,120,1766317910.047528
119,26722,2025-12-21T11:51:50.075941+00:00,116,120,1766317910.075926
120,26755,2025-12-21T11:51:50.106848+00:00,116,120,1766317910.106824
121,26790,2025-12-21T11:51:50.137124+00:00,116,120,1766317910.137105
122,26820,2025-12-21T11:51:50.166456+00:00,116,120,1766317910.166435
123,26855,2025-12-21T11:51:50.226584+00:00,116,120,1766317910.226562
124,26887,2025-12-21T11:51:50.227282+00:00,116,120,1766317910.227268
125,26919,2025-12-21T11:51:50.256575+00:00,116,120,1766317910.256553
126,26952,2025-12-21T11:51:50.317016+00:00,116,120,1766317910.316989
127,26983,2025-12-21T11:51:50.346315+00:00,116,120,1766317910.346294
128,27013,2025-12-21T11:51:50.376454+00:00,116,120,1766317910.376431
129,27045,2025-12-21T11:51:50.406407+00:00,116,120,1766317910.406385
130,27079,2025-12-21T11:51:50.436462+00:00,116,120,1766317910.436445
131,27115,2025-12-21T11:51:50.466330+00:00,116,120,1766317910.466312
132,27152,2025-12-21T11:51:50.496126+00:00,116,120,1766317910.496111
133,27185,2025-12-21T11:51:50.526946+00:00,116,120,1766317910.526936
134,27215,2025-12-21T11:51:50.556445+00:00,116,120,1766317910.556415
135,27248,2025-12-21T11:51:50.587391+00:00,116,120,1766317910.587371
136,27281,2025-12-21T11:51:50.647367+00:00,116,120,1766317910.647342
137,27313,2025-12-21T11:51:50.676526+00:00,116,120,1766317910.676507
138,27348,2025-12-21T11:51:50.707024+00:00,116,120,1766317910.707005
