seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,21421,2025-12-21T11:44:06.012378+00:00,56,60,1766317446.012347
1,21454,2025-12-21T11:44:06.040691+00:00,56,60,1766317446.040675
2,21491,2025-12-21T11:44:06.070754+00:00,56,60,1766317446.070737
3,21531,2025-12-21T11:44:06.100663+00:00,56,60,1766317446.100646
4,21565,2025-12-21T11:44:06.163604+00:00,56,60,1766317446.163581
5,21598,2025-12-21T11:44:06.192158+00:00,56,60,1766317446.192136
6,21632,2025-12-21T11:44:06.220997+00:00,56,60,1766317446.220981
7,21665,2025-12-21T11:44:06.282707+00:00,56,60,1766317446.282675
8,21694,2025-12-21T11:44:06.282923+00:00,56,60,1766317446.282919
9,21726,2025-12-21T11:44:06.311588+00:00,56,60,1766317446.311572
10,21759,2025-12-21T11:44:06.341063+00:00,56,60,1766317446.341045
11,21794,2025-12-21T11:44:06.371767+00:00,56,60,1766317446.371742
12,21825,2025-12-21T11:44:06.401821+00:00,56,60,1766317446.401803
13,21856,2025-12-21T11:44:06.431126+00:00,56,60,1766317446.431109
14,21889,2025-12-21T11:44:06.493512+00:00,56,60,1766317446.493488
15,21922,2025-12-21T11:44:06.493724+00:00,56,60,1766317446.493718
16,21953,2025-12-21T11:44:06.523815+00:00,56,60,1766317446.523796
17,21989,2025-12-21T11:44:06.582211+00:00,56,60,1766317446.582187
18,22020,2025-12-21T11:44:06.611454+00:00,56,60,1766317446.611377
19,22051,2025-12-21T11:44:06.672120+00:00,56,60,1766317446.672096
20,22083,2025-12-21T11:44:06.673904+00:00,56,60,1766317446.673864
21,22114,2025-12-21T11:44:06.702409+00:00,56,60,1766317446.702387
22,22154,2025-12-21T11:44:06.761136+00:00,56,60,1766317446.761071
23,22187,2025-12-21T11:44:06.761606+00:00,56,60,1766317446.761593
24,22221,2025-12-21T11:44:06.791114+00:00,56,60,1766317446.791093
25,22253,2025-12-21T11:44:06.821717+00:00,56,60,1766317446.821672
27,22319,2025-12-21T11:44:06.911287+00:00,56,60,1766317446.911230
28,22355,2025-12-21T11:44:06.941878+00:00,56,60,1766317446.941855
29,22385,2025-12-21T11:44:06.971253+00:00,56,60,1766317446.971228
30,22420,2025-12-21T11:44:07.002241+00:00,56,60,1766317447.002220
31,22455,2025-12-21T11:44:07.031902+00:00,56,60,1766317447.031872
32,22485,2025-12-21T11:44:07.061946+00:00,56,60,1766317447.061923
33,22519,2025-12-21T11:44:07.091811+00:00,56,60,1766317447.091788
34,22548,2025-12-21T11:44:07.122996+00:00,56,60,1766317447.122976
35,22581,2025-12-21T11:44:07.152492+00:00,56,60,1766317447.152463
36,22610,2025-12-21T11:44:07.181006+00:00,56,60,1766317447.180987
37,22643,2025-12-21T11:44:07.211872+00:00,56,60,1766317447.211851
38,22676,2025-12-21T11:44:07.271261+00:00,56,60,1766317447.271236
39,22707,2025-12-21T11:44:07.304625+00:00,56,60,1766317447.304604
40,22744,2025-12-21T11:44:07.362030+00:00,56,60,1766317447.362007
41,22778,2025-12-21T11:44:07.363642+00:00,56,60,1766317447.363633
42,22809,2025-12-21T11:44:07.394139+00:00,56,60,1766317447.394118
43,22844,2025-12-21T11:44:07.422833+00:00,56,60,1766317447.422808
44,22875,2025-12-21T11:44:07.453761+00:00,56,60,1766317447.453741
45,22908,2025-12-21T11:44:07.484010+00:00,56,60,1766317447.483981
46,22942,2025-12-21T11:44:07.513566+00:00,56,60,1766317447.513552
47,22979,2025-12-21T11:44:07.572035+00:00,56,60,1766317447.572028
48,23016,2025-12-21T11:44:07.603283+00:00,56,60,1766317447.603278
49,23045,2025-12-21T11:44:07.632928+00:00,56,60,1766317447.632926
50,23077,2025-12-21T11:44:07.663141+00:00,56,60,1766317447.663138
51,23111,2025-12-21T11:44:07.692817+00:00,56,60,1766317447.692815
52,23141,2025-12-21T11:44:07.720798+00:00,56,60,1766317447.720795
53,23173,2025-12-21T11:44:07.750557+00:00,56,60,1766317447.750553
54,23205,2025-12-21T11:44:07.782069+00:00,56,60,1766317447.781995
55,23239,2025-12-21T11:44:07.810990+00:00,56,60,1766317447.810958
56,23273,2025-12-21T11:44:07.871926+00:00,56,60,1766317447.871906
57,23307,2025-12-21T11:44:07.901142+00:00,56,60,1766317447.901123
58,23343,2025-12-21T11:44:07.961143+00:00,56,60,1766317447.961114
59,23377,2025-12-21T11:44:07.962410+00:00,56,60,1766317447.962397
60,23415,2025-12-21T11:44:07.993573+00:00,56,60,1766317447.993551
61,23444,2025-12-21T11:44:08.024627+00:00,56,60,1766317448.024601
62,23480,2025-12-21T11:44:08.053608+00:00,56,60,1766317448.053588
63,23517,2025-12-21T11:44:08.114120+00:00,56,60,1766317448.114091
64,23546,2025-12-21T11:44:08.142923+00:00,56,60,1766317448.142906
65,23580,2025-12-21T11:44:08.173746+00:00,56,60,1766317448.173725
66,23613,2025-12-21T11:44:08.204016+00:00,56,60,1766317448.203992
67,23646,2025-12-21T11:44:08.233531+00:00,56,60,1766317448.233512
68,23678,2025-12-21T11:44:08.263876+00:00,56,60,1766317448.263850
69,23711,2025-12-21T11:44:08.294369+00:00,56,60,1766317448.294280
70,23741,2025-12-21T11:44:08.324220+00:00,56,60,1766317448.324198
71,23771,2025-12-21T11:44:08.382571+00:00,56,60,1766317448.382541
72,23807,2025-12-21T11:44:08.384162+00:00,56,60,1766317448.384147
73,23840,2025-12-21T11:44:08.413596+00:00,56,60,1766317448.413577
74,23872,2025-12-21T11:44:08.442553+00:00,56,60,1766317448.442534
75,23905,2025-12-21T11:44:08.501840+00:00,56,60,1766317448.501820
76,23941,2025-12-21T11:44:08.531073+00:00,56,60,1766317448.531054
78,24006,2025-12-21T11:44:08.591673+00:00,56,60,1766317448.591643
79,24036,2025-12-21T11:44:08.621334+00:00,56,60,1766317448.621322
80,24069,2025-12-21T11:44:08.650924+00:00,56,60,1766317448.650903
81,24098,2025-12-21T11:44:08.682201+00:00,56,60,1766317448.682180
82,24134,2025-12-21T11:44:08.710980+00:00,56,60,1766317448.710970
83,24170,2025-12-21T11:44:08.741179+00:00,56,60,1766317448.741160
84,24199,2025-12-21T11:44:08.772371+00:00,56,60,1766317448.772349
85,24233,2025-12-21T11:44:08.862343+00:00,56,60,1766317448.862314
86,24270,2025-12-21T11:44:08.863559+00:00,56,60,1766317448.863551
87,24301,2025-12-21T11:44:08.894056+00:00,56,60,1766317448.894031
88,24333,2025-12-21T11:44:08.923417+00:00,56,60,1766317448.923404
89,24365,2025-12-21T11:44:08.952805+00:00,56,60,1766317448.952790
90,24395,2025-12-21T11:44:08.981156+00:00,56,60,1766317448.981133
91,24431,2025-12-21T11:44:09.042277+00:00,56,60,1766317449.042255
92,24462,2025-12-21T11:44:09.043526+00:00,56,60,1766317449.043517
93,24496,2025-12-21T11:44:09.073608+00:00,56,60,1766317449.073590
94,24525,2025-12-21T11:44:09.103959+00:00,56,60,1766317449.103937
95,24558,2025-12-21T11:44:09.132129+00:00,56,60,1766317449.132107
96,24605,2025-12-21T11:44:09.190819+00:00,56,60,1766317449.190796
97,24634,2025-12-21T11:44:09.221070+00:00,56,60,1766317449.221052
101,24748,2025-12-21T11:44:09.341321+00:00,56,60,1766317449.341291
102,24778,2025-12-21T11:44:09.371071+00:00,56,60,1766317449.371046
103,24808,2025-12-21T11:44:09.402359+00:00,56,60,1766317449.402338
104,24840,2025-12-21T11:44:09.431206+00:00,56,60,1766317449.431183
105,24871,2025-12-21T11:44:09.461902+00:00,56,60,1766317449.461882
106,24906,2025-12-21T11:44:09.490904+00:00,56,60,1766317449.490884
107,24942,2025-12-21T11:44:09.521707+00:00,56,60,1766317449.521689
