seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,37128,2025-12-21T11:47:38.343044+00:00,56,60,1766317658.343000
1,37159,2025-12-21T11:47:38.371791+00:00,56,60,1766317658.371759
2,37189,2025-12-21T11:47:38.432373+00:00,56,60,1766317658.432346
3,37225,2025-12-21T11:47:38.433751+00:00,56,60,1766317658.433739
4,37259,2025-12-21T11:47:38.463654+00:00,56,60,1766317658.463638
5,37290,2025-12-21T11:47:38.491948+00:00,56,60,1766317658.491931
6,37320,2025-12-21T11:47:38.521412+00:00,56,60,1766317658.521390
7,37350,2025-12-21T11:47:38.551703+00:00,56,60,1766317658.551687
8,37385,2025-12-21T11:47:38.581420+00:00,56,60,1766317658.581403
9,37420,2025-12-21T11:47:38.612087+00:00,56,60,1766317658.612064
10,37448,2025-12-21T11:47:38.641799+00:00,56,60,1766317658.641776
11,37481,2025-12-21T11:47:38.702087+00:00,56,60,1766317658.702061
12,37515,2025-12-21T11:47:38.732019+00:00,56,60,1766317658.732000
13,37550,2025-12-21T11:47:38.761310+00:00,56,60,1766317658.761289
14,37583,2025-12-21T11:47:38.791156+00:00,56,60,1766317658.791135
15,37618,2025-12-21T11:47:38.822807+00:00,56,60,1766317658.822786
16,37653,2025-12-21T11:47:38.852048+00:00,56,60,1766317658.852027
17,37688,2025-12-21T11:47:38.882005+00:00,56,60,1766317658.881985
18,37724,2025-12-21T11:47:38.942061+00:00,56,60,1766317658.942040
19,37754,2025-12-21T11:47:38.972089+00:00,56,60,1766317658.972074
20,37785,2025-12-21T11:47:39.001958+00:00,56,60,1766317659.001937
21,37819,2025-12-21T11:47:39.034161+00:00,56,60,1766317659.034115
22,37850,2025-12-21T11:47:39.062756+00:00,56,60,1766317659.062732
23,37880,2025-12-21T11:47:39.091107+00:00,56,60,1766317659.091094
24,37911,2025-12-21T11:47:39.124592+00:00,56,60,1766317659.124578
25,37947,2025-12-21T11:47:39.153556+00:00,56,60,1766317659.153550
26,37980,2025-12-21T11:47:39.183326+00:00,56,60,1766317659.183322
27,38012,2025-12-21T11:47:39.211346+00:00,56,60,1766317659.211344
28,38048,2025-12-21T11:47:39.241300+00:00,56,60,1766317659.241298
29,38082,2025-12-21T11:47:39.300697+00:00,56,60,1766317659.300693
30,38113,2025-12-21T11:47:39.331409+00:00,56,60,1766317659.331405
31,38147,2025-12-21T11:47:39.362299+00:00,56,60,1766317659.362268
32,38181,2025-12-21T11:47:39.392052+00:00,56,60,1766317659.392031
33,38215,2025-12-21T11:47:39.422421+00:00,56,60,1766317659.422399
34,38249,2025-12-21T11:47:39.454035+00:00,56,60,1766317659.454013
35,38280,2025-12-21T11:47:39.484038+00:00,56,60,1766317659.484018
36,38315,2025-12-21T11:47:39.512615+00:00,56,60,1766317659.512595
37,38350,2025-12-21T11:47:39.542009+00:00,56,60,1766317659.541997
38,38380,2025-12-21T11:47:39.571796+00:00,56,60,1766317659.571777
39,38411,2025-12-21T11:47:39.632064+00:00,56,60,1766317659.632044
40,38444,2025-12-21T11:47:39.661869+00:00,56,60,1766317659.661852
41,38475,2025-12-21T11:47:39.691757+00:00,56,60,1766317659.691743
42,38508,2025-12-21T11:47:39.722608+00:00,56,60,1766317659.722588
43,38542,2025-12-21T11:47:39.751038+00:00,56,60,1766317659.751025
44,38574,2025-12-21T11:47:39.781799+00:00,56,60,1766317659.781781
45,38610,2025-12-21T11:47:39.812170+00:00,56,60,1766317659.812148
46,38642,2025-12-21T11:47:39.842046+00:00,56,60,1766317659.842025
47,38674,2025-12-21T11:47:39.872001+00:00,56,60,1766317659.871981
48,38707,2025-12-21T11:47:39.901782+00:00,56,60,1766317659.901767
49,38743,2025-12-21T11:47:39.962160+00:00,56,60,1766317659.962133
50,38776,2025-12-21T11:47:39.992037+00:00,56,60,1766317659.992015
51,38808,2025-12-21T11:47:40.021514+00:00,56,60,1766317660.021487
52,38840,2025-12-21T11:47:40.051388+00:00,56,60,1766317660.051334
53,38875,2025-12-21T11:47:40.082818+00:00,56,60,1766317660.082792
55,38941,2025-12-21T11:47:40.141420+00:00,56,60,1766317660.141379
56,38975,2025-12-21T11:47:40.170737+00:00,56,60,1766317660.170727
57,39007,2025-12-21T11:47:40.200893+00:00,56,60,1766317660.200879
58,39039,2025-12-21T11:47:40.231566+00:00,56,60,1766317660.231540
59,39072,2025-12-21T11:47:40.292329+00:00,56,60,1766317660.292308
60,39106,2025-12-21T11:47:40.322682+00:00,56,60,1766317660.322661
61,39137,2025-12-21T11:47:40.351196+00:00,56,60,1766317660.351178
62,39172,2025-12-21T11:47:40.382526+00:00,56,60,1766317660.382504
63,39203,2025-12-21T11:47:40.411846+00:00,56,60,1766317660.411823
64,39236,2025-12-21T11:47:40.441836+00:00,56,60,1766317660.441822
65,39268,2025-12-21T11:47:40.471762+00:00,56,60,1766317660.471748
66,39300,2025-12-21T11:47:40.501750+00:00,56,60,1766317660.501735
67,39335,2025-12-21T11:47:40.531255+00:00,56,60,1766317660.531234
68,39370,2025-12-21T11:47:40.591894+00:00,56,60,1766317660.591876
69,39404,2025-12-21T11:47:40.625196+00:00,56,60,1766317660.625176
70,39438,2025-12-21T11:47:40.654161+00:00,56,60,1766317660.654140
71,39469,2025-12-21T11:47:40.683972+00:00,56,60,1766317660.683950
72,39502,2025-12-21T11:47:40.713821+00:00,56,60,1766317660.713805
73,39536,2025-12-21T11:47:40.743145+00:00,56,60,1766317660.743128
74,39569,2025-12-21T11:47:40.771355+00:00,56,60,1766317660.771337
75,39600,2025-12-21T11:47:40.801779+00:00,56,60,1766317660.801763
76,39636,2025-12-21T11:47:40.832480+00:00,56,60,1766317660.832461
77,39667,2025-12-21T11:47:40.861545+00:00,56,60,1766317660.861524
78,39703,2025-12-21T11:47:40.922506+00:00,56,60,1766317660.922486
79,39736,2025-12-21T11:47:40.954214+00:00,56,60,1766317660.954191
80,39765,2025-12-21T11:47:40.981217+00:00,56,60,1766317660.981194
81,39799,2025-12-21T11:47:41.011776+00:00,56,60,1766317661.011738
82,39830,2025-12-21T11:47:41.041477+00:00,56,60,1766317661.041441
83,39865,2025-12-21T11:47:41.071566+00:00,56,60,1766317661.071543
84,39894,2025-12-21T11:47:41.102430+00:00,56,60,1766317661.102406
85,39925,2025-12-21T11:47:41.132926+00:00,56,60,1766317661.132890
86,39954,2025-12-21T11:47:41.161757+00:00,56,60,1766317661.161734
87,39986,2025-12-21T11:47:41.192445+00:00,56,60,1766317661.192418
88,40015,2025-12-21T11:47:41.223118+00:00,56,60,1766317661.223078
89,40048,2025-12-21T11:47:41.251226+00:00,56,60,1766317661.251208
90,40080,2025-12-21T11:47:41.282712+00:00,56,60,1766317661.282690
91,40117,2025-12-21T11:47:41.311405+00:00,56,60,1766317661.311384
92,40150,2025-12-21T11:47:41.372606+00:00,56,60,1766317661.372565
93,40186,2025-12-21T11:47:41.402041+00:00,56,60,1766317661.402022
94,40217,2025-12-21T11:47:41.431954+00:00,56,60,1766317661.431937
95,40247,2025-12-21T11:47:41.462169+00:00,56,60,1766317661.462148
96,40280,2025-12-21T11:47:41.492621+00:00,56,60,1766317661.492598
97,40317,2025-12-21T11:47:41.521623+00:00,56,60,1766317661.521604
98,40351,2025-12-21T11:47:41.582453+00:00,56,60,1766317661.582422
99,40387,2025-12-21T11:47:41.583572+00:00,56,60,1766317661.583566
100,40418,2025-12-21T11:47:41.614078+00:00,56,60,1766317661.614059
101,40454,2025-12-21T11:47:41.672248+00:00,56,60,1766317661.672220
102,40490,2025-12-21T11:47:41.701941+00:00,56,60,1766317661.701920
103,40523,2025-12-21T11:47:41.732057+00:00,56,60,1766317661.732037
104,40552,2025-12-21T11:47:41.761387+00:00,56,60,1766317661.761374
105,40581,2025-12-21T11:47:41.792112+00:00,56,60,1766317661.792087
106,40615,2025-12-21T11:47:41.822239+00:00,56,60,1766317661.822219
107,40650,2025-12-21T11:47:41.852133+00:00,56,60,1766317661.852112
108,40683,2025-12-21T11:47:41.881960+00:00,56,60,1766317661.881941
109,40713,2025-12-21T11:47:41.911787+00:00,56,60,1766317661.911771
113,40838,2025-12-21T11:47:42.032635+00:00,56,60,1766317662.032581
114,40872,2025-12-21T11:47:42.091698+00:00,56,60,1766317662.091674
115,40906,2025-12-21T11:47:42.121572+00:00,56,60,1766317662.121549
116,40940,2025-12-21T11:47:42.151559+00:00,56,60,1766317662.151538
117,40970,2025-12-21T11:47:42.180781+00:00,56,60,1766317662.180769
118,41005,2025-12-21T11:47:42.211057+00:00,56,60,1766317662.211042
119,41037,2025-12-21T11:47:42.241281+00:00,56,60,1766317662.241260
120,41074,2025-12-21T11:47:42.271270+00:00,56,60,1766317662.271247
121,41106,2025-12-21T11:47:42.302102+00:00,56,60,1766317662.302081
122,41141,2025-12-21T11:47:42.362195+00:00,56,60,1766317662.362172
123,41176,2025-12-21T11:47:42.391858+00:00,56,60,1766317662.391839
124,41210,2025-12-21T11:47:42.422410+00:00,56,60,1766317662.422384
128,41327,2025-12-21T11:47:42.542243+00:00,56,60,1766317662.542216
129,41361,2025-12-21T11:47:42.572101+00:00,56,60,1766317662.572079
130,41392,2025-12-21T11:47:42.601209+00:00,56,60,1766317662.601186
131,41424,2025-12-21T11:47:42.632062+00:00,56,60,1766317662.632039
132,41455,2025-12-21T11:47:42.662157+00:00,56,60,1766317662.662135
133,41487,2025-12-21T11:47:42.692046+00:00,56,60,1766317662.692025
134,41520,2025-12-21T11:47:42.722362+00:00,56,60,1766317662.722343
135,41551,2025-12-21T11:47:42.751233+00:00,56,60,1766317662.751213
136,41587,2025-12-21T11:47:42.781984+00:00,56,60,1766317662.781966
137,41616,2025-12-21T11:47:42.811922+00:00,56,60,1766317662.811901
138,41646,2025-12-21T11:47:42.842058+00:00,56,60,1766317662.842036
139,41678,2025-12-21T11:47:42.871829+00:00,56,60,1766317662.871816
140,41710,2025-12-21T11:47:42.901718+00:00,56,60,1766317662.901707
141,41744,2025-12-21T11:47:42.962637+00:00,56,60,1766317662.962606
142,41778,2025-12-21T11:47:42.991306+00:00,56,60,1766317662.991285
143,41815,2025-12-21T11:47:43.021520+00:00,56,60,1766317663.021500
144,41846,2025-12-21T11:47:43.082380+00:00,56,60,1766317663.082357
145,41880,2025-12-21T11:47:43.083714+00:00,56,60,1766317663.083705
