seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,45242,2025-12-21T11:46:40.922166+00:00,116,120,1766317600.922119
1,45272,2025-12-21T11:46:40.980939+00:00,116,120,1766317600.980904
2,45304,2025-12-21T11:46:40.981563+00:00,116,120,1766317600.981549
3,45337,2025-12-21T11:46:41.010811+00:00,116,120,1766317601.010790
4,45367,2025-12-21T11:46:41.040666+00:00,116,120,1766317601.040639
5,45400,2025-12-21T11:46:41.071398+00:00,116,120,1766317601.071381
6,45434,2025-12-21T11:46:41.101561+00:00,116,120,1766317601.101537
7,45464,2025-12-21T11:46:41.130578+00:00,116,120,1766317601.130558
8,45496,2025-12-21T11:46:41.161505+00:00,116,120,1766317601.161485
9,45529,2025-12-21T11:46:41.190543+00:00,116,120,1766317601.190522
10,45565,2025-12-21T11:46:41.251689+00:00,116,120,1766317601.251652
11,45594,2025-12-21T11:46:41.252002+00:00,116,120,1766317601.251990
12,45626,2025-12-21T11:46:41.313591+00:00,116,120,1766317601.313510
13,45655,2025-12-21T11:46:41.341487+00:00,116,120,1766317601.341460
14,45691,2025-12-21T11:46:41.371461+00:00,116,120,1766317601.371431
15,45720,2025-12-21T11:46:41.400667+00:00,116,120,1766317601.400642
16,45755,2025-12-21T11:46:41.432086+00:00,116,120,1766317601.432058
17,45786,2025-12-21T11:46:41.462951+00:00,116,120,1766317601.462920
18,45815,2025-12-21T11:46:41.491954+00:00,116,120,1766317601.491931
19,45850,2025-12-21T11:46:41.520739+00:00,116,120,1766317601.520719
20,45885,2025-12-21T11:46:41.731675+00:00,116,120,1766317601.731657
21,45917,2025-12-21T11:46:41.733153+00:00,116,120,1766317601.733149
22,45952,2025-12-21T11:46:41.734498+00:00,116,120,1766317601.734494
23,45986,2025-12-21T11:46:41.762523+00:00,116,120,1766317601.762516
24,46016,2025-12-21T11:46:41.762587+00:00,116,120,1766317601.762586
25,46046,2025-12-21T11:46:41.765564+00:00,116,120,1766317601.765560
26,46083,2025-12-21T11:46:41.793140+00:00,116,120,1766317601.793136
