seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,50989,2025-12-21T11:41:18.971667+00:00,56,60,1766317278.971616
1,51018,2025-12-21T11:41:18.999618+00:00,56,60,1766317278.999476
2,51047,2025-12-21T11:41:19.030137+00:00,56,60,1766317279.030107
3,51081,2025-12-21T11:41:19.059554+00:00,56,60,1766317279.059533
4,51115,2025-12-21T11:41:19.089676+00:00,56,60,1766317279.089649
5,51146,2025-12-21T11:41:19.120701+00:00,56,60,1766317279.120673
6,51174,2025-12-21T11:41:19.149692+00:00,56,60,1766317279.149665
7,51205,2025-12-21T11:41:19.179674+00:00,56,60,1766317279.179649
8,51236,2025-12-21T11:41:19.209745+00:00,56,60,1766317279.209717
9,51264,2025-12-21T11:41:19.240656+00:00,56,60,1766317279.240630
10,51293,2025-12-21T11:41:19.269855+00:00,56,60,1766317279.269839
11,51325,2025-12-21T11:41:19.301434+00:00,56,60,1766317279.301395
12,51357,2025-12-21T11:41:19.330343+00:00,56,60,1766317279.330306
13,51386,2025-12-21T11:41:19.361105+00:00,56,60,1766317279.360782
14,51414,2025-12-21T11:41:19.391276+00:00,56,60,1766317279.391245
15,51443,2025-12-21T11:41:19.420496+00:00,56,60,1766317279.420482
16,51473,2025-12-21T11:41:19.450546+00:00,56,60,1766317279.450474
17,51507,2025-12-21T11:41:19.480578+00:00,56,60,1766317279.480551
18,51539,2025-12-21T11:41:19.511075+00:00,56,60,1766317279.511065
19,51573,2025-12-21T11:41:19.540759+00:00,56,60,1766317279.540744
20,51606,2025-12-21T11:41:19.570507+00:00,56,60,1766317279.570500
21,51641,2025-12-21T11:41:19.599940+00:00,56,60,1766317279.599931
22,51670,2025-12-21T11:41:19.629576+00:00,56,60,1766317279.629562
23,51701,2025-12-21T11:41:19.689703+00:00,56,60,1766317279.689683
24,51732,2025-12-21T11:41:19.719674+00:00,56,60,1766317279.719661
25,51763,2025-12-21T11:41:19.749435+00:00,56,60,1766317279.749426
26,51796,2025-12-21T11:41:19.779110+00:00,56,60,1766317279.779103
27,51830,2025-12-21T11:41:19.809007+00:00,56,60,1766317279.809001
28,51860,2025-12-21T11:41:19.839192+00:00,56,60,1766317279.839189
29,51893,2025-12-21T11:41:19.869357+00:00,56,60,1766317279.869353
31,51966,2025-12-21T11:41:19.931473+00:00,56,60,1766317279.931464
32,51997,2025-12-21T11:41:19.990775+00:00,56,60,1766317279.990757
33,52029,2025-12-21T11:41:19.992073+00:00,56,60,1766317279.992061
34,52060,2025-12-21T11:41:20.021848+00:00,56,60,1766317280.021840
35,52091,2025-12-21T11:41:20.080137+00:00,56,60,1766317280.080128
36,52120,2025-12-21T11:41:20.082003+00:00,56,60,1766317280.082000
37,52154,2025-12-21T11:41:20.140157+00:00,56,60,1766317280.140147
38,52188,2025-12-21T11:41:20.170467+00:00,56,60,1766317280.170460
39,52222,2025-12-21T11:41:20.199242+00:00,56,60,1766317280.199234
40,52252,2025-12-21T11:41:20.230643+00:00,56,60,1766317280.230630
41,52285,2025-12-21T11:41:20.260884+00:00,56,60,1766317280.260215
42,52318,2025-12-21T11:41:20.289862+00:00,56,60,1766317280.289827
43,52351,2025-12-21T11:41:20.319364+00:00,56,60,1766317280.319352
44,52381,2025-12-21T11:41:20.350027+00:00,56,60,1766317280.350022
45,52413,2025-12-21T11:41:20.380082+00:00,56,60,1766317280.380055
46,52442,2025-12-21T11:41:20.409569+00:00,56,60,1766317280.409548
