seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,13158,2025-12-21T11:40:41.141750+00:00,16,20,1766317241.141702
1,13190,2025-12-21T11:40:41.169556+00:00,16,20,1766317241.169522
2,13220,2025-12-21T11:40:41.200233+00:00,16,20,1766317241.200207
3,13252,2025-12-21T11:40:41.230061+00:00,16,20,1766317241.230037
4,13296,2025-12-21T11:40:41.259279+00:00,16,20,1766317241.259255
5,13329,2025-12-21T11:40:41.292454+00:00,16,20,1766317241.292428
6,13363,2025-12-21T11:40:41.350748+00:00,16,20,1766317241.350706
7,13392,2025-12-21T11:40:41.380379+00:00,16,20,1766317241.380354
8,13421,2025-12-21T11:40:41.410941+00:00,16,20,1766317241.410917
9,13453,2025-12-21T11:40:41.439267+00:00,16,20,1766317241.439244
10,13487,2025-12-21T11:40:41.470146+00:00,16,20,1766317241.470121
11,13518,2025-12-21T11:40:41.499326+00:00,16,20,1766317241.499301
12,13547,2025-12-21T11:40:41.529949+00:00,16,20,1766317241.529928
13,13581,2025-12-21T11:40:41.559223+00:00,16,20,1766317241.559202
14,13614,2025-12-21T11:40:41.590077+00:00,16,20,1766317241.590057
15,13644,2025-12-21T11:40:41.619275+00:00,16,20,1766317241.619255
16,13674,2025-12-21T11:40:41.650115+00:00,16,20,1766317241.650095
17,13704,2025-12-21T11:40:41.680843+00:00,16,20,1766317241.680823
18,13732,2025-12-21T11:40:41.709638+00:00,16,20,1766317241.709616
19,13760,2025-12-21T11:40:41.739949+00:00,16,20,1766317241.739930
20,13792,2025-12-21T11:40:41.769338+00:00,16,20,1766317241.769317
21,13822,2025-12-21T11:40:41.799419+00:00,16,20,1766317241.799394
22,13855,2025-12-21T11:40:41.830218+00:00,16,20,1766317241.830193
23,13885,2025-12-21T11:40:41.859397+00:00,16,20,1766317241.859373
24,13916,2025-12-21T11:40:41.891052+00:00,16,20,1766317241.891029
25,13946,2025-12-21T11:40:41.920440+00:00,16,20,1766317241.920386
26,13979,2025-12-21T11:40:41.949405+00:00,16,20,1766317241.949379
27,14008,2025-12-21T11:40:41.980594+00:00,16,20,1766317241.980573
28,14042,2025-12-21T11:40:42.009900+00:00,16,20,1766317242.009881
29,14074,2025-12-21T11:40:42.040166+00:00,16,20,1766317242.040140
30,14102,2025-12-21T11:40:42.071628+00:00,16,20,1766317242.071611
31,14138,2025-12-21T11:40:42.099835+00:00,16,20,1766317242.099805
32,14170,2025-12-21T11:40:42.129895+00:00,16,20,1766317242.129885
33,14204,2025-12-21T11:40:42.190413+00:00,16,20,1766317242.190390
34,14234,2025-12-21T11:40:42.219621+00:00,16,20,1766317242.219601
35,14264,2025-12-21T11:40:42.250967+00:00,16,20,1766317242.250948
36,14296,2025-12-21T11:40:42.280889+00:00,16,20,1766317242.280878
37,14340,2025-12-21T11:40:42.314876+00:00,16,20,1766317242.314852
38,14382,2025-12-21T11:40:42.372678+00:00,16,20,1766317242.372638
39,14423,2025-12-21T11:40:42.399441+00:00,16,20,1766317242.399420
40,14464,2025-12-21T11:40:42.431363+00:00,16,20,1766317242.431322
41,14498,2025-12-21T11:40:42.464224+00:00,16,20,1766317242.464189
42,14528,2025-12-21T11:40:42.492169+00:00,16,20,1766317242.492138
43,14555,2025-12-21T11:40:42.520408+00:00,16,20,1766317242.520385
44,14587,2025-12-21T11:40:42.549695+00:00,16,20,1766317242.549657
45,14621,2025-12-21T11:40:42.586199+00:00,16,20,1766317242.583722
46,14655,2025-12-21T11:40:42.640798+00:00,16,20,1766317242.640749
47,14684,2025-12-21T11:40:42.669980+00:00,16,20,1766317242.669935
48,14714,2025-12-21T11:40:42.700364+00:00,16,20,1766317242.700328
49,14744,2025-12-21T11:40:42.730767+00:00,16,20,1766317242.730737
50,14778,2025-12-21T11:40:42.760586+00:00,16,20,1766317242.760544
51,14810,2025-12-21T11:40:42.789652+00:00,16,20,1766317242.789619
52,14839,2025-12-21T11:40:42.820132+00:00,16,20,1766317242.820104
53,14873,2025-12-21T11:40:42.852523+00:00,16,20,1766317242.852502
54,14904,2025-12-21T11:40:42.880663+00:00,16,20,1766317242.880645
55,14934,2025-12-21T11:40:42.909666+00:00,16,20,1766317242.909641
56,14968,2025-12-21T11:40:42.940126+00:00,16,20,1766317242.940101
57,14996,2025-12-21T11:40:42.970740+00:00,16,20,1766317242.970698
58,15030,2025-12-21T11:40:43.000512+00:00,16,20,1766317243.000469
59,15060,2025-12-21T11:40:43.029362+00:00,16,20,1766317243.029328
60,15092,2025-12-21T11:40:43.060089+00:00,16,20,1766317243.060065
62,15157,2025-12-21T11:40:43.120101+00:00,16,20,1766317243.120085
63,15189,2025-12-21T11:40:43.149399+00:00,16,20,1766317243.149380
64,15218,2025-12-21T11:40:43.180075+00:00,16,20,1766317243.180067
65,15250,2025-12-21T11:40:43.209011+00:00,16,20,1766317243.209008
66,15280,2025-12-21T11:40:43.239599+00:00,16,20,1766317243.239597
67,15309,2025-12-21T11:40:43.268743+00:00,16,20,1766317243.268740
68,15342,2025-12-21T11:40:43.330099+00:00,16,20,1766317243.330095
69,15370,2025-12-21T11:40:43.331528+00:00,16,20,1766317243.331525
70,15403,2025-12-21T11:40:43.390371+00:00,16,20,1766317243.390347
71,15432,2025-12-21T11:40:43.420492+00:00,16,20,1766317243.420455
72,15468,2025-12-21T11:40:43.449448+00:00,16,20,1766317243.449419
73,15501,2025-12-21T11:40:43.480767+00:00,16,20,1766317243.480743
74,15531,2025-12-21T11:40:43.509860+00:00,16,20,1766317243.509830
75,15563,2025-12-21T11:40:43.541425+00:00,16,20,1766317243.541383
76,15592,2025-12-21T11:40:43.569241+00:00,16,20,1766317243.569221
77,15624,2025-12-21T11:40:43.600303+00:00,16,20,1766317243.600276
78,15658,2025-12-21T11:40:43.630659+00:00,16,20,1766317243.630621
79,15690,2025-12-21T11:40:43.661146+00:00,16,20,1766317243.661113
80,15723,2025-12-21T11:40:43.689857+00:00,16,20,1766317243.689834
81,15752,2025-12-21T11:40:43.721029+00:00,16,20,1766317243.720982
82,15781,2025-12-21T11:40:43.749538+00:00,16,20,1766317243.749508
83,15809,2025-12-21T11:40:43.780492+00:00,16,20,1766317243.780464
84,15838,2025-12-21T11:40:43.810057+00:00,16,20,1766317243.810033
85,15870,2025-12-21T11:40:43.841115+00:00,16,20,1766317243.841078
86,15899,2025-12-21T11:40:43.869577+00:00,16,20,1766317243.869548
87,15927,2025-12-21T11:40:43.900194+00:00,16,20,1766317243.900168
88,15956,2025-12-21T11:40:43.929451+00:00,16,20,1766317243.929427
89,15988,2025-12-21T11:40:43.960493+00:00,16,20,1766317243.960460
90,16021,2025-12-21T11:40:43.989341+00:00,16,20,1766317243.989318
91,16049,2025-12-21T11:40:44.020631+00:00,16,20,1766317244.020604
92,16078,2025-12-21T11:40:44.049440+00:00,16,20,1766317244.049416
93,16110,2025-12-21T11:40:44.080591+00:00,16,20,1766317244.080567
94,16140,2025-12-21T11:40:44.109801+00:00,16,20,1766317244.109779
95,16170,2025-12-21T11:40:44.140387+00:00,16,20,1766317244.140361
96,16198,2025-12-21T11:40:44.170415+00:00,16,20,1766317244.170396
97,16228,2025-12-21T11:40:44.199507+00:00,16,20,1766317244.199474
98,16260,2025-12-21T11:40:44.229685+00:00,16,20,1766317244.229664
99,16293,2025-12-21T11:40:44.262112+00:00,16,20,1766317244.262070
100,16321,2025-12-21T11:40:44.291363+00:00,16,20,1766317244.291351
101,16352,2025-12-21T11:40:44.319398+00:00,16,20,1766317244.319380
102,16379,2025-12-21T11:40:44.348843+00:00,16,20,1766317244.348835
103,16407,2025-12-21T11:40:44.379077+00:00,16,20,1766317244.379070
104,16441,2025-12-21T11:40:44.409515+00:00,16,20,1766317244.409508
105,16475,2025-12-21T11:40:44.438812+00:00,16,20,1766317244.438806
106,16506,2025-12-21T11:40:44.469527+00:00,16,20,1766317244.469522
107,16535,2025-12-21T11:40:44.499483+00:00,16,20,1766317244.499479
108,16563,2025-12-21T11:40:44.528686+00:00,16,20,1766317244.528682
109,16594,2025-12-21T11:40:44.559641+00:00,16,20,1766317244.559635
110,16627,2025-12-21T11:40:44.589461+00:00,16,20,1766317244.589436
111,16658,2025-12-21T11:40:44.624202+00:00,16,20,1766317244.624189
112,16687,2025-12-21T11:40:44.650205+00:00,16,20,1766317244.650167
116,16800,2025-12-21T11:40:44.769071+00:00,16,20,1766317244.769056
117,16829,2025-12-21T11:40:44.800500+00:00,16,20,1766317244.800483
118,16860,2025-12-21T11:40:44.829703+00:00,16,20,1766317244.829686
119,16890,2025-12-21T11:40:44.860376+00:00,16,20,1766317244.860363
120,16919,2025-12-21T11:40:44.889389+00:00,16,20,1766317244.889370
124,17031,2025-12-21T11:40:45.010603+00:00,16,20,1766317245.010585
128,17143,2025-12-21T11:40:45.161298+00:00,16,20,1766317245.161251
129,17174,2025-12-21T11:40:45.162296+00:00,16,20,1766317245.162287
130,17208,2025-12-21T11:40:45.192033+00:00,16,20,1766317245.192010
