seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,36107,2025-12-21T11:45:26.233596+00:00,56,60,1766317526.233552
1,36137,2025-12-21T11:45:26.262935+00:00,56,60,1766317526.262902
2,36170,2025-12-21T11:45:26.293979+00:00,56,60,1766317526.293954
3,36207,2025-12-21T11:45:26.322523+00:00,56,60,1766317526.322502
4,36241,2025-12-21T11:45:26.352982+00:00,56,60,1766317526.352957
5,36277,2025-12-21T11:45:26.384587+00:00,56,60,1766317526.384563
6,36311,2025-12-21T11:45:26.442940+00:00,56,60,1766317526.442920
7,36345,2025-12-21T11:45:26.471655+00:00,56,60,1766317526.471643
8,36376,2025-12-21T11:45:26.503031+00:00,56,60,1766317526.503009
9,36406,2025-12-21T11:45:26.532963+00:00,56,60,1766317526.532941
10,36443,2025-12-21T11:45:26.563146+00:00,56,60,1766317526.563125
11,36478,2025-12-21T11:45:26.592924+00:00,56,60,1766317526.592902
12,36511,2025-12-21T11:45:26.621706+00:00,56,60,1766317526.621695
13,36543,2025-12-21T11:45:26.652989+00:00,56,60,1766317526.652967
14,36576,2025-12-21T11:45:26.682072+00:00,56,60,1766317526.682052
15,36624,2025-12-21T11:45:26.742166+00:00,56,60,1766317526.742144
16,36676,2025-12-21T11:45:26.802482+00:00,56,60,1766317526.802460
17,36721,2025-12-21T11:45:26.832231+00:00,56,60,1766317526.832210
18,36763,2025-12-21T11:45:26.893209+00:00,56,60,1766317526.893186
19,36801,2025-12-21T11:45:26.923112+00:00,56,60,1766317526.923103
20,36835,2025-12-21T11:45:26.953115+00:00,56,60,1766317526.953096
21,36866,2025-12-21T11:45:26.982391+00:00,56,60,1766317526.982369
22,36900,2025-12-21T11:45:27.012818+00:00,56,60,1766317527.012804
23,36933,2025-12-21T11:45:27.043030+00:00,56,60,1766317527.043020
24,36968,2025-12-21T11:45:27.072597+00:00,56,60,1766317527.072591
25,37000,2025-12-21T11:45:27.133211+00:00,56,60,1766317527.133208
26,37035,2025-12-21T11:45:27.161944+00:00,56,60,1766317527.161940
27,37063,2025-12-21T11:45:27.192706+00:00,56,60,1766317527.192703
28,37094,2025-12-21T11:45:27.224855+00:00,56,60,1766317527.224851
29,37126,2025-12-21T11:45:27.254883+00:00,56,60,1766317527.254878
30,37159,2025-12-21T11:45:27.285616+00:00,56,60,1766317527.285582
31,37194,2025-12-21T11:45:27.315428+00:00,56,60,1766317527.315406
32,37226,2025-12-21T11:45:27.344970+00:00,56,60,1766317527.344960
33,37259,2025-12-21T11:45:27.373329+00:00,56,60,1766317527.373307
34,37290,2025-12-21T11:45:27.403267+00:00,56,60,1766317527.403242
35,37323,2025-12-21T11:45:27.433764+00:00,56,60,1766317527.433741
36,37354,2025-12-21T11:45:27.465706+00:00,56,60,1766317527.465684
37,37383,2025-12-21T11:45:27.494199+00:00,56,60,1766317527.494172
38,37416,2025-12-21T11:45:27.523682+00:00,56,60,1766317527.523666
39,37451,2025-12-21T11:45:27.583739+00:00,56,60,1766317527.583715
40,37483,2025-12-21T11:45:27.613797+00:00,56,60,1766317527.613778
44,37602,2025-12-21T11:45:27.734558+00:00,56,60,1766317527.734527
45,37639,2025-12-21T11:45:27.763302+00:00,56,60,1766317527.763284
46,37671,2025-12-21T11:45:27.794591+00:00,56,60,1766317527.794570
47,37704,2025-12-21T11:45:27.853571+00:00,56,60,1766317527.853545
48,37738,2025-12-21T11:45:27.854989+00:00,56,60,1766317527.854972
49,37776,2025-12-21T11:45:27.884591+00:00,56,60,1766317527.884569
50,37805,2025-12-21T11:45:27.913339+00:00,56,60,1766317527.913316
51,37837,2025-12-21T11:45:27.943362+00:00,56,60,1766317527.943341
52,37868,2025-12-21T11:45:27.974564+00:00,56,60,1766317527.974538
54,37932,2025-12-21T11:45:28.064307+00:00,56,60,1766317528.064272
55,37960,2025-12-21T11:45:28.094494+00:00,56,60,1766317528.094470
56,37989,2025-12-21T11:45:28.098831+00:00,56,60,1766317528.098808
57,38023,2025-12-21T11:45:28.154396+00:00,56,60,1766317528.154370
58,38059,2025-12-21T11:45:28.186413+00:00,56,60,1766317528.186391
59,38103,2025-12-21T11:45:28.214550+00:00,56,60,1766317528.214532
60,38135,2025-12-21T11:45:28.244449+00:00,56,60,1766317528.244428
61,38170,2025-12-21T11:45:28.304737+00:00,56,60,1766317528.304703
62,38207,2025-12-21T11:45:28.334576+00:00,56,60,1766317528.334555
63,38242,2025-12-21T11:45:28.364600+00:00,56,60,1766317528.364579
64,38279,2025-12-21T11:45:28.394942+00:00,56,60,1766317528.394920
65,38316,2025-12-21T11:45:28.423373+00:00,56,60,1766317528.423362
66,38350,2025-12-21T11:45:28.486629+00:00,56,60,1766317528.486608
