seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,49233,2025-12-21T11:48:55.984052+00:00,56,60,1766317735.984011
1,49264,2025-12-21T11:48:56.012146+00:00,56,60,1766317736.012133
2,49295,2025-12-21T11:48:56.043831+00:00,56,60,1766317736.043813
3,49326,2025-12-21T11:48:56.073952+00:00,56,60,1766317736.073939
4,49362,2025-12-21T11:48:56.102249+00:00,56,60,1766317736.102238
5,49392,2025-12-21T11:48:56.134344+00:00,56,60,1766317736.134325
6,49425,2025-12-21T11:48:56.163209+00:00,56,60,1766317736.163184
7,49456,2025-12-21T11:48:56.193614+00:00,56,60,1766317736.193582
8,49490,2025-12-21T11:48:56.225789+00:00,56,60,1766317736.225762
9,49519,2025-12-21T11:48:56.254050+00:00,56,60,1766317736.254027
10,49548,2025-12-21T11:48:56.283429+00:00,56,60,1766317736.283411
14,49662,2025-12-21T11:48:56.402984+00:00,56,60,1766317736.402972
15,49691,2025-12-21T11:48:56.433205+00:00,56,60,1766317736.433197
16,49727,2025-12-21T11:48:56.462911+00:00,56,60,1766317736.462903
17,49761,2025-12-21T11:48:56.492764+00:00,56,60,1766317736.492760
19,49827,2025-12-21T11:48:56.583646+00:00,56,60,1766317736.583633
20,49863,2025-12-21T11:48:56.613018+00:00,56,60,1766317736.613013
21,49898,2025-12-21T11:48:56.643990+00:00,56,60,1766317736.643980
22,49927,2025-12-21T11:48:56.677008+00:00,56,60,1766317736.676981
23,49955,2025-12-21T11:48:56.708423+00:00,56,60,1766317736.708395
24,49989,2025-12-21T11:48:56.733783+00:00,56,60,1766317736.733759
25,50018,2025-12-21T11:48:56.763151+00:00,56,60,1766317736.763142
26,50051,2025-12-21T11:48:56.793374+00:00,56,60,1766317736.793356
27,50085,2025-12-21T11:48:56.822594+00:00,56,60,1766317736.822588
28,50117,2025-12-21T11:48:56.852821+00:00,56,60,1766317736.852818
29,50149,2025-12-21T11:48:56.883443+00:00,56,60,1766317736.883440
30,50184,2025-12-21T11:48:56.912928+00:00,56,60,1766317736.912921
31,50217,2025-12-21T11:48:56.972198+00:00,56,60,1766317736.972191
32,50247,2025-12-21T11:48:57.002904+00:00,56,60,1766317737.002898
33,50278,2025-12-21T11:48:57.032704+00:00,56,60,1766317737.032697
34,50310,2025-12-21T11:48:57.063535+00:00,56,60,1766317737.063510
35,50353,2025-12-21T11:48:57.094737+00:00,56,60,1766317737.094711
36,50387,2025-12-21T11:48:57.122950+00:00,56,60,1766317737.122928
37,50419,2025-12-21T11:48:57.154537+00:00,56,60,1766317737.154512
38,50451,2025-12-21T11:48:57.184698+00:00,56,60,1766317737.184686
42,50568,2025-12-21T11:48:57.306256+00:00,56,60,1766317737.306213
43,50603,2025-12-21T11:48:57.332372+00:00,56,60,1766317737.332360
44,50637,2025-12-21T11:48:57.394175+00:00,56,60,1766317737.394155
45,50670,2025-12-21T11:48:57.424155+00:00,56,60,1766317737.424127
46,50705,2025-12-21T11:48:57.453742+00:00,56,60,1766317737.453725
48,50770,2025-12-21T11:48:57.515789+00:00,56,60,1766317737.515769
49,50801,2025-12-21T11:48:57.577028+00:00,56,60,1766317737.577008
50,50834,2025-12-21T11:48:57.577092+00:00,56,60,1766317737.577089
51,50869,2025-12-21T11:48:57.605264+00:00,56,60,1766317737.605242
52,50904,2025-12-21T11:48:57.636233+00:00,56,60,1766317737.636218
53,50937,2025-12-21T11:48:57.693654+00:00,56,60,1766317737.693634
