seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,40847,2025-12-21T11:43:19.903383+00:00,116,120,1766317399.903330
1,40879,2025-12-21T11:43:19.932150+00:00,116,120,1766317399.932112
2,40910,2025-12-21T11:43:19.961642+00:00,116,120,1766317399.961616
3,40945,2025-12-21T11:43:19.991567+00:00,116,120,1766317399.991545
4,40979,2025-12-21T11:43:20.021740+00:00,116,120,1766317400.021718
5,41013,2025-12-21T11:43:20.051596+00:00,116,120,1766317400.051580
6,41042,2025-12-21T11:43:20.081469+00:00,116,120,1766317400.081418
7,41070,2025-12-21T11:43:20.111386+00:00,116,120,1766317400.111362
8,41104,2025-12-21T11:43:20.141666+00:00,116,120,1766317400.141646
9,41133,2025-12-21T11:43:20.171042+00:00,116,120,1766317400.171020
10,41165,2025-12-21T11:43:20.200793+00:00,116,120,1766317400.200780
14,41285,2025-12-21T11:43:20.323548+00:00,116,120,1766317400.323500
15,41313,2025-12-21T11:43:20.351950+00:00,116,120,1766317400.351920
16,41346,2025-12-21T11:43:20.380933+00:00,116,120,1766317400.380911
17,41379,2025-12-21T11:43:20.412415+00:00,116,120,1766317400.412390
18,41413,2025-12-21T11:43:20.472107+00:00,116,120,1766317400.472085
19,41444,2025-12-21T11:43:20.501253+00:00,116,120,1766317400.501233
20,41474,2025-12-21T11:43:20.531986+00:00,116,120,1766317400.531966
21,41505,2025-12-21T11:43:20.563753+00:00,116,120,1766317400.563726
22,41534,2025-12-21T11:43:20.591496+00:00,116,120,1766317400.591470
23,41563,2025-12-21T11:43:20.621734+00:00,116,120,1766317400.621711
24,41595,2025-12-21T11:43:20.651893+00:00,116,120,1766317400.651873
25,41623,2025-12-21T11:43:20.680804+00:00,116,120,1766317400.680790
26,41657,2025-12-21T11:43:20.712146+00:00,116,120,1766317400.712132
27,41689,2025-12-21T11:43:20.740757+00:00,116,120,1766317400.740743
28,41722,2025-12-21T11:43:20.771205+00:00,116,120,1766317400.771198
32,41833,2025-12-21T11:43:20.892233+00:00,116,120,1766317400.892221
33,41863,2025-12-21T11:43:20.920613+00:00,116,120,1766317400.920608
34,41891,2025-12-21T11:43:20.951771+00:00,116,120,1766317400.951766
