seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,12364,2025-12-21T11:48:19.113420+00:00,116,120,1766317699.113384
1,12397,2025-12-21T11:48:19.143640+00:00,116,120,1766317699.143607
2,12432,2025-12-21T11:48:19.172119+00:00,116,120,1766317699.172103
3,12469,2025-12-21T11:48:19.203798+00:00,116,120,1766317699.203776
4,12502,2025-12-21T11:48:19.233011+00:00,116,120,1766317699.232985
5,12539,2025-12-21T11:48:19.293317+00:00,116,120,1766317699.293295
6,12570,2025-12-21T11:48:19.325515+00:00,116,120,1766317699.325493
7,12603,2025-12-21T11:48:19.354858+00:00,116,120,1766317699.354844
8,12633,2025-12-21T11:48:19.383934+00:00,116,120,1766317699.383912
9,12662,2025-12-21T11:48:19.412984+00:00,116,120,1766317699.412966
10,12698,2025-12-21T11:48:19.442957+00:00,116,120,1766317699.442943
11,12730,2025-12-21T11:48:19.473722+00:00,116,120,1766317699.473702
12,12760,2025-12-21T11:48:19.504095+00:00,116,120,1766317699.504079
13,12790,2025-12-21T11:48:19.532335+00:00,116,120,1766317699.532321
14,12824,2025-12-21T11:48:19.563763+00:00,116,120,1766317699.563741
15,12853,2025-12-21T11:48:19.592378+00:00,116,120,1766317699.592356
16,12887,2025-12-21T11:48:19.625359+00:00,116,120,1766317699.625336
17,12917,2025-12-21T11:48:19.652464+00:00,116,120,1766317699.652447
18,12948,2025-12-21T11:48:19.683662+00:00,116,120,1766317699.683652
19,12979,2025-12-21T11:48:19.713882+00:00,116,120,1766317699.713850
20,13016,2025-12-21T11:48:19.773550+00:00,116,120,1766317699.773527
21,13047,2025-12-21T11:48:19.804616+00:00,116,120,1766317699.804589
22,13079,2025-12-21T11:48:19.832782+00:00,116,120,1766317699.832776
23,13112,2025-12-21T11:48:19.864926+00:00,116,120,1766317699.864894
24,13144,2025-12-21T11:48:19.892174+00:00,116,120,1766317699.892163
25,13175,2025-12-21T11:48:19.923933+00:00,116,120,1766317699.923917
26,13207,2025-12-21T11:48:19.952018+00:00,116,120,1766317699.952012
27,13241,2025-12-21T11:48:19.982091+00:00,116,120,1766317699.982087
28,13275,2025-12-21T11:48:20.011884+00:00,116,120,1766317700.011881
29,13308,2025-12-21T11:48:20.042085+00:00,116,120,1766317700.042081
30,13340,2025-12-21T11:48:20.073482+00:00,116,120,1766317700.073478
31,13370,2025-12-21T11:48:20.103477+00:00,116,120,1766317700.103472
32,13402,2025-12-21T11:48:20.132169+00:00,116,120,1766317700.132163
33,13437,2025-12-21T11:48:20.192706+00:00,116,120,1766317700.192686
34,13471,2025-12-21T11:48:20.224595+00:00,116,120,1766317700.224569
35,13504,2025-12-21T11:48:20.252315+00:00,116,120,1766317700.252306
39,13618,2025-12-21T11:48:20.373420+00:00,116,120,1766317700.373373
40,13648,2025-12-21T11:48:20.402674+00:00,116,120,1766317700.402655
41,13679,2025-12-21T11:48:20.432248+00:00,116,120,1766317700.432232
42,13712,2025-12-21T11:48:20.462625+00:00,116,120,1766317700.462607
43,13741,2025-12-21T11:48:20.492773+00:00,116,120,1766317700.492760
44,13773,2025-12-21T11:48:20.523225+00:00,116,120,1766317700.523213
45,13803,2025-12-21T11:48:20.553799+00:00,116,120,1766317700.553769
46,13836,2025-12-21T11:48:20.582866+00:00,116,120,1766317700.582844
47,13866,2025-12-21T11:48:20.614889+00:00,116,120,1766317700.614873
48,13900,2025-12-21T11:48:20.642973+00:00,116,120,1766317700.642958
49,13931,2025-12-21T11:48:20.672912+00:00,116,120,1766317700.672887
50,13962,2025-12-21T11:48:20.705833+00:00,116,120,1766317700.705809
51,13994,2025-12-21T11:48:20.736302+00:00,116,120,1766317700.736275
55,14118,2025-12-21T11:48:20.856561+00:00,116,120,1766317700.856503
56,14148,2025-12-21T11:48:20.884597+00:00,116,120,1766317700.884579
57,14185,2025-12-21T11:48:20.945743+00:00,116,120,1766317700.945719
58,14217,2025-12-21T11:48:20.975561+00:00,116,120,1766317700.975543
59,14249,2025-12-21T11:48:21.004023+00:00,116,120,1766317701.003999
60,14284,2025-12-21T11:48:21.032938+00:00,116,120,1766317701.032912
61,14316,2025-12-21T11:48:21.062599+00:00,116,120,1766317701.062589
62,14352,2025-12-21T11:48:21.093468+00:00,116,120,1766317701.093407
63,14385,2025-12-21T11:48:21.123450+00:00,116,120,1766317701.123425
64,14417,2025-12-21T11:48:21.153706+00:00,116,120,1766317701.153683
65,14447,2025-12-21T11:48:21.184023+00:00,116,120,1766317701.184001
66,14485,2025-12-21T11:48:21.243640+00:00,116,120,1766317701.243631
67,14515,2025-12-21T11:48:21.272381+00:00,116,120,1766317701.272375
68,14551,2025-12-21T11:48:21.302659+00:00,116,120,1766317701.302655
69,14583,2025-12-21T11:48:21.332649+00:00,116,120,1766317701.332628
70,14614,2025-12-21T11:48:21.363927+00:00,116,120,1766317701.363908
71,14644,2025-12-21T11:48:21.392951+00:00,116,120,1766317701.392906
72,14674,2025-12-21T11:48:21.424142+00:00,116,120,1766317701.424110
74,14737,2025-12-21T11:48:21.483772+00:00,116,120,1766317701.483738
75,14770,2025-12-21T11:48:21.512860+00:00,116,120,1766317701.512834
76,14806,2025-12-21T11:48:21.543641+00:00,116,120,1766317701.543619
77,14840,2025-12-21T11:48:21.572850+00:00,116,120,1766317701.572829
78,14873,2025-12-21T11:48:21.605959+00:00,116,120,1766317701.605925
79,14907,2025-12-21T11:48:21.664149+00:00,116,120,1766317701.664091
80,14942,2025-12-21T11:48:21.692972+00:00,116,120,1766317701.692949
81,14972,2025-12-21T11:48:21.723850+00:00,116,120,1766317701.723834
82,15005,2025-12-21T11:48:21.753248+00:00,116,120,1766317701.753219
83,15037,2025-12-21T11:48:21.783025+00:00,116,120,1766317701.783001
84,15066,2025-12-21T11:48:21.813668+00:00,116,120,1766317701.813647
85,15098,2025-12-21T11:48:21.842946+00:00,116,120,1766317701.842923
86,15129,2025-12-21T11:48:21.873652+00:00,116,120,1766317701.873631
87,15163,2025-12-21T11:48:21.903572+00:00,116,120,1766317701.903549
88,15195,2025-12-21T11:48:21.933231+00:00,116,120,1766317701.933209
89,15241,2025-12-21T11:48:21.994207+00:00,116,120,1766317701.994182
90,15275,2025-12-21T11:48:22.023160+00:00,116,120,1766317702.023136
91,15313,2025-12-21T11:48:22.052704+00:00,116,120,1766317702.052680
92,15349,2025-12-21T11:48:22.083296+00:00,116,120,1766317702.083278
93,15379,2025-12-21T11:48:22.112642+00:00,116,120,1766317702.112612
94,15412,2025-12-21T11:48:22.143052+00:00,116,120,1766317702.143029
95,15442,2025-12-21T11:48:22.172704+00:00,116,120,1766317702.172676
96,15473,2025-12-21T11:48:22.202858+00:00,116,120,1766317702.202834
97,15508,2025-12-21T11:48:22.263026+00:00,116,120,1766317702.263003
98,15542,2025-12-21T11:48:22.292630+00:00,116,120,1766317702.292605
99,15574,2025-12-21T11:48:22.324124+00:00,116,120,1766317702.324113
100,15610,2025-12-21T11:48:22.353108+00:00,116,120,1766317702.353092
101,15644,2025-12-21T11:48:22.383780+00:00,116,120,1766317702.383750
102,15678,2025-12-21T11:48:22.412611+00:00,116,120,1766317702.412589
103,15710,2025-12-21T11:48:22.443469+00:00,116,120,1766317702.443450
