seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,20660,2025-12-21T11:49:33.006121+00:00,116,120,1766317773.006073
1,20692,2025-12-21T11:49:33.008487+00:00,116,120,1766317773.008454
2,20728,2025-12-21T11:49:33.008901+00:00,116,120,1766317773.008888
3,20760,2025-12-21T11:49:33.036928+00:00,116,120,1766317773.036902
4,20795,2025-12-21T11:49:33.066749+00:00,116,120,1766317773.066722
5,20825,2025-12-21T11:49:33.094272+00:00,116,120,1766317773.094259
6,20862,2025-12-21T11:49:33.154858+00:00,116,120,1766317773.154837
7,20893,2025-12-21T11:49:33.183824+00:00,116,120,1766317773.183803
8,20921,2025-12-21T11:49:33.214919+00:00,116,120,1766317773.214899
9,20952,2025-12-21T11:49:33.244461+00:00,116,120,1766317773.244440
10,20987,2025-12-21T11:49:33.273915+00:00,116,120,1766317773.273903
11,21017,2025-12-21T11:49:33.304697+00:00,116,120,1766317773.304673
12,21045,2025-12-21T11:49:33.333580+00:00,116,120,1766317773.333567
13,21077,2025-12-21T11:49:33.364659+00:00,116,120,1766317773.364640
14,21106,2025-12-21T11:49:33.393978+00:00,116,120,1766317773.393903
15,21138,2025-12-21T11:49:33.424804+00:00,116,120,1766317773.424782
16,21178,2025-12-21T11:49:33.454267+00:00,116,120,1766317773.454244
17,21211,2025-12-21T11:49:33.515321+00:00,116,120,1766317773.515299
18,21246,2025-12-21T11:49:33.544063+00:00,116,120,1766317773.544044
19,21275,2025-12-21T11:49:33.546354+00:00,116,120,1766317773.546343
20,21306,2025-12-21T11:49:33.576498+00:00,116,120,1766317773.576479
21,21334,2025-12-21T11:49:33.605191+00:00,116,120,1766317773.605170
22,21365,2025-12-21T11:49:33.633507+00:00,116,120,1766317773.633491
23,21398,2025-12-21T11:49:33.663942+00:00,116,120,1766317773.663921
24,21432,2025-12-21T11:49:33.724518+00:00,116,120,1766317773.724504
25,21466,2025-12-21T11:49:33.753809+00:00,116,120,1766317773.753797
26,21499,2025-12-21T11:49:33.784235+00:00,116,120,1766317773.784227
27,21534,2025-12-21T11:49:33.814352+00:00,116,120,1766317773.814349
28,21568,2025-12-21T11:49:33.843490+00:00,116,120,1766317773.843488
29,21602,2025-12-21T11:49:33.874110+00:00,116,120,1766317773.874107
30,21638,2025-12-21T11:49:33.903257+00:00,116,120,1766317773.903254
31,21672,2025-12-21T11:49:33.964530+00:00,116,120,1766317773.964506
32,21701,2025-12-21T11:49:33.994272+00:00,116,120,1766317773.994247
33,21731,2025-12-21T11:49:34.025385+00:00,116,120,1766317774.025358
34,21766,2025-12-21T11:49:34.053992+00:00,116,120,1766317774.053970
35,21801,2025-12-21T11:49:34.084592+00:00,116,120,1766317774.084576
36,21835,2025-12-21T11:49:34.114427+00:00,116,120,1766317774.114405
37,21866,2025-12-21T11:49:34.144984+00:00,116,120,1766317774.144965
38,21901,2025-12-21T11:49:34.173697+00:00,116,120,1766317774.173677
39,21935,2025-12-21T11:49:34.235064+00:00,116,120,1766317774.235042
40,21968,2025-12-21T11:49:34.236505+00:00,116,120,1766317774.236493
41,21997,2025-12-21T11:49:34.266768+00:00,116,120,1766317774.266744
42,22028,2025-12-21T11:49:34.296631+00:00,116,120,1766317774.296612
43,22059,2025-12-21T11:49:34.324175+00:00,116,120,1766317774.324153
44,22093,2025-12-21T11:49:34.384766+00:00,116,120,1766317774.384745
45,22125,2025-12-21T11:49:34.415205+00:00,116,120,1766317774.415183
46,22155,2025-12-21T11:49:34.444100+00:00,116,120,1766317774.444079
47,22188,2025-12-21T11:49:34.474450+00:00,116,120,1766317774.474435
48,22221,2025-12-21T11:49:34.503636+00:00,116,120,1766317774.503621
49,22257,2025-12-21T11:49:34.534726+00:00,116,120,1766317774.534704
50,22292,2025-12-21T11:49:34.564562+00:00,116,120,1766317774.564539
51,22326,2025-12-21T11:49:34.594822+00:00,116,120,1766317774.594800
52,22359,2025-12-21T11:49:34.625985+00:00,116,120,1766317774.625974
53,22388,2025-12-21T11:49:34.656700+00:00,116,120,1766317774.656675
54,22423,2025-12-21T11:49:34.745488+00:00,116,120,1766317774.745465
55,22457,2025-12-21T11:49:34.746738+00:00,116,120,1766317774.746726
56,22493,2025-12-21T11:49:34.776994+00:00,116,120,1766317774.776971
57,22524,2025-12-21T11:49:34.805357+00:00,116,120,1766317774.805335
58,22558,2025-12-21T11:49:34.834296+00:00,116,120,1766317774.834275
59,22591,2025-12-21T11:49:34.864718+00:00,116,120,1766317774.864698
60,22626,2025-12-21T11:49:34.893984+00:00,116,120,1766317774.893965
61,22660,2025-12-21T11:49:34.954939+00:00,116,120,1766317774.954921
62,22693,2025-12-21T11:49:34.983871+00:00,116,120,1766317774.983850
63,22725,2025-12-21T11:49:35.014333+00:00,116,120,1766317775.014309
64,22760,2025-12-21T11:49:35.046071+00:00,116,120,1766317775.046050
65,22794,2025-12-21T11:49:35.074458+00:00,116,120,1766317775.074435
66,22827,2025-12-21T11:49:35.104788+00:00,116,120,1766317775.104767
67,22861,2025-12-21T11:49:35.133822+00:00,116,120,1766317775.133805
68,22895,2025-12-21T11:49:35.164614+00:00,116,120,1766317775.164597
