seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,59672,2025-12-21T11:44:44.263433+00:00,116,120,1766317484.263390
1,59705,2025-12-21T11:44:44.291962+00:00,116,120,1766317484.291930
2,59740,2025-12-21T11:44:44.322814+00:00,116,120,1766317484.322790
3,59776,2025-12-21T11:44:44.351982+00:00,116,120,1766317484.351960
4,59809,2025-12-21T11:44:44.382479+00:00,116,120,1766317484.382458
5,59840,2025-12-21T11:44:44.414548+00:00,116,120,1766317484.414530
6,59870,2025-12-21T11:44:44.442587+00:00,116,120,1766317484.442565
7,59905,2025-12-21T11:44:44.503498+00:00,116,120,1766317484.503473
8,59939,2025-12-21T11:44:44.563429+00:00,116,120,1766317484.563407
9,59974,2025-12-21T11:44:44.564554+00:00,116,120,1766317484.564545
10,60009,2025-12-21T11:44:44.593216+00:00,116,120,1766317484.593202
11,60041,2025-12-21T11:44:44.621614+00:00,116,120,1766317484.621595
12,60074,2025-12-21T11:44:44.652825+00:00,116,120,1766317484.652803
13,60107,2025-12-21T11:44:44.682080+00:00,116,120,1766317484.682058
14,60140,2025-12-21T11:44:44.712283+00:00,116,120,1766317484.712272
15,60173,2025-12-21T11:44:44.742339+00:00,116,120,1766317484.742319
16,60204,2025-12-21T11:44:44.772345+00:00,116,120,1766317484.772322
17,60240,2025-12-21T11:44:44.832942+00:00,116,120,1766317484.832919
18,60272,2025-12-21T11:44:44.861895+00:00,116,120,1766317484.861872
19,60303,2025-12-21T11:44:44.892710+00:00,116,120,1766317484.892692
20,60337,2025-12-21T11:44:44.921487+00:00,116,120,1766317484.921475
21,60370,2025-12-21T11:44:44.952799+00:00,116,120,1766317484.952781
22,60403,2025-12-21T11:44:44.982075+00:00,116,120,1766317484.982052
23,60440,2025-12-21T11:44:45.012914+00:00,116,120,1766317485.012891
24,60472,2025-12-21T11:44:45.073103+00:00,116,120,1766317485.073084
25,60507,2025-12-21T11:44:45.101824+00:00,116,120,1766317485.101818
26,60539,2025-12-21T11:44:45.131990+00:00,116,120,1766317485.131986
27,60573,2025-12-21T11:44:45.161240+00:00,116,120,1766317485.161238
28,60607,2025-12-21T11:44:45.192030+00:00,116,120,1766317485.192028
29,60641,2025-12-21T11:44:45.221245+00:00,116,120,1766317485.221242
30,60674,2025-12-21T11:44:45.282819+00:00,116,120,1766317485.282795
31,60712,2025-12-21T11:44:45.284274+00:00,116,120,1766317485.284268
32,60742,2025-12-21T11:44:45.314109+00:00,116,120,1766317485.314091
33,60774,2025-12-21T11:44:45.342414+00:00,116,120,1766317485.342397
34,60807,2025-12-21T11:44:45.403044+00:00,116,120,1766317485.403025
35,60836,2025-12-21T11:44:45.432566+00:00,116,120,1766317485.432543
36,60872,2025-12-21T11:44:45.465118+00:00,116,120,1766317485.465094
37,60904,2025-12-21T11:44:45.494750+00:00,116,120,1766317485.494731
38,60937,2025-12-21T11:44:45.524453+00:00,116,120,1766317485.524436
39,60970,2025-12-21T11:44:45.552943+00:00,116,120,1766317485.552920
40,61007,2025-12-21T11:44:45.582054+00:00,116,120,1766317485.582033
41,61043,2025-12-21T11:44:45.612642+00:00,116,120,1766317485.612626
42,61073,2025-12-21T11:44:45.642289+00:00,116,120,1766317485.642276
43,61115,2025-12-21T11:44:45.703027+00:00,116,120,1766317485.703006
44,61144,2025-12-21T11:44:45.731856+00:00,116,120,1766317485.731838
45,61178,2025-12-21T11:44:45.762787+00:00,116,120,1766317485.762768
46,61211,2025-12-21T11:44:45.792032+00:00,116,120,1766317485.792009
47,61244,2025-12-21T11:44:45.821940+00:00,116,120,1766317485.821919
48,61279,2025-12-21T11:44:45.854874+00:00,116,120,1766317485.854853
49,61314,2025-12-21T11:44:45.884432+00:00,116,120,1766317485.884413
50,61351,2025-12-21T11:44:45.942814+00:00,116,120,1766317485.942793
51,61383,2025-12-21T11:44:45.973495+00:00,116,120,1766317485.973472
52,61414,2025-12-21T11:44:46.002352+00:00,116,120,1766317486.002334
53,61448,2025-12-21T11:44:46.032876+00:00,116,120,1766317486.032849
54,61482,2025-12-21T11:44:46.063910+00:00,116,120,1766317486.063887
55,61514,2025-12-21T11:44:46.092152+00:00,116,120,1766317486.092129
56,61546,2025-12-21T11:44:46.121948+00:00,116,120,1766317486.121928
57,61584,2025-12-21T11:44:46.181931+00:00,116,120,1766317486.181904
58,61614,2025-12-21T11:44:46.183447+00:00,116,120,1766317486.183429
59,61645,2025-12-21T11:44:46.242017+00:00,116,120,1766317486.241994
60,61675,2025-12-21T11:44:46.272242+00:00,116,120,1766317486.272221
61,61704,2025-12-21T11:44:46.273920+00:00,116,120,1766317486.273889
62,61739,2025-12-21T11:44:46.332065+00:00,116,120,1766317486.332046
63,61772,2025-12-21T11:44:46.393171+00:00,116,120,1766317486.393148
64,61807,2025-12-21T11:44:46.394474+00:00,116,120,1766317486.394465
65,61842,2025-12-21T11:44:46.424843+00:00,116,120,1766317486.424830
66,61874,2025-12-21T11:44:46.454691+00:00,116,120,1766317486.454670
67,61909,2025-12-21T11:44:46.484492+00:00,116,120,1766317486.484476
68,61942,2025-12-21T11:44:46.514845+00:00,116,120,1766317486.514797
69,61974,2025-12-21T11:44:46.544294+00:00,116,120,1766317486.544281
73,62081,2025-12-21T11:44:46.662312+00:00,116,120,1766317486.662272
74,62112,2025-12-21T11:44:46.692036+00:00,116,120,1766317486.692014
75,62145,2025-12-21T11:44:46.722248+00:00,116,120,1766317486.722228
76,62181,2025-12-21T11:44:46.752505+00:00,116,120,1766317486.752485
77,62213,2025-12-21T11:44:46.781658+00:00,116,120,1766317486.781642
78,62249,2025-12-21T11:44:46.842170+00:00,116,120,1766317486.842139
79,62280,2025-12-21T11:44:46.873738+00:00,116,120,1766317486.873715
80,62312,2025-12-21T11:44:46.902320+00:00,116,120,1766317486.902304
81,62343,2025-12-21T11:44:46.932597+00:00,116,120,1766317486.932581
82,62379,2025-12-21T11:44:46.961743+00:00,116,120,1766317486.961725
83,62413,2025-12-21T11:44:46.992884+00:00,116,120,1766317486.992859
84,62448,2025-12-21T11:44:47.052617+00:00,116,120,1766317487.052338
85,62479,2025-12-21T11:44:47.053107+00:00,116,120,1766317487.053096
86,62511,2025-12-21T11:44:47.082735+00:00,116,120,1766317487.082714
87,62544,2025-12-21T11:44:47.112906+00:00,116,120,1766317487.112884
88,62580,2025-12-21T11:44:47.205764+00:00,116,120,1766317487.205725
89,62609,2025-12-21T11:44:47.206210+00:00,116,120,1766317487.206202
90,62638,2025-12-21T11:44:47.234788+00:00,116,120,1766317487.234766
91,62669,2025-12-21T11:44:47.293327+00:00,116,120,1766317487.293302
92,62703,2025-12-21T11:44:47.294505+00:00,116,120,1766317487.294496
93,62735,2025-12-21T11:44:47.324647+00:00,116,120,1766317487.324632
94,62766,2025-12-21T11:44:47.353422+00:00,116,120,1766317487.353412
95,62797,2025-12-21T11:44:47.382256+00:00,116,120,1766317487.382237
96,62830,2025-12-21T11:44:47.413649+00:00,116,120,1766317487.413470
97,62861,2025-12-21T11:44:47.503345+00:00,116,120,1766317487.503316
101,62976,2025-12-21T11:44:47.562141+00:00,116,120,1766317487.562110
102,63009,2025-12-21T11:44:47.592914+00:00,116,120,1766317487.592892
103,63045,2025-12-21T11:44:47.621688+00:00,116,120,1766317487.621675
104,63078,2025-12-21T11:44:47.652265+00:00,116,120,1766317487.652255
105,63112,2025-12-21T11:44:47.681793+00:00,116,120,1766317487.681776
106,63142,2025-12-21T11:44:47.712798+00:00,116,120,1766317487.712776
107,63178,2025-12-21T11:44:47.773512+00:00,116,120,1766317487.773479
109,63241,2025-12-21T11:44:47.832971+00:00,116,120,1766317487.832950
110,63275,2025-12-21T11:44:47.861953+00:00,116,120,1766317487.861931
111,63308,2025-12-21T11:44:47.923462+00:00,116,120,1766317487.923437
112,63342,2025-12-21T11:44:47.923807+00:00,116,120,1766317487.923799
