seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,51363,2025-12-21T11:51:09.186309+00:00,56,60,1766317869.186264
1,51398,2025-12-21T11:51:09.246228+00:00,56,60,1766317869.246190
2,51431,2025-12-21T11:51:09.274899+00:00,56,60,1766317869.274885
3,51468,2025-12-21T11:51:09.277015+00:00,56,60,1766317869.277005
4,51503,2025-12-21T11:51:09.396748+00:00,56,60,1766317869.396720
5,51534,2025-12-21T11:51:09.397179+00:00,56,60,1766317869.397166
6,51563,2025-12-21T11:51:09.397457+00:00,56,60,1766317869.397448
7,51592,2025-12-21T11:51:09.426092+00:00,56,60,1766317869.426076
8,51620,2025-12-21T11:51:09.426904+00:00,56,60,1766317869.426895
9,51654,2025-12-21T11:51:09.486373+00:00,56,60,1766317869.486350
10,51685,2025-12-21T11:51:09.487638+00:00,56,60,1766317869.487627
11,51716,2025-12-21T11:51:09.546976+00:00,56,60,1766317869.546923
13,51780,2025-12-21T11:51:09.606221+00:00,56,60,1766317869.606188
14,51816,2025-12-21T11:51:09.634941+00:00,56,60,1766317869.634924
15,51848,2025-12-21T11:51:09.665811+00:00,56,60,1766317869.665791
16,51880,2025-12-21T11:51:09.695446+00:00,56,60,1766317869.695433
17,51909,2025-12-21T11:51:09.725868+00:00,56,60,1766317869.725849
18,51942,2025-12-21T11:51:09.786397+00:00,56,60,1766317869.786378
19,51973,2025-12-21T11:51:09.787339+00:00,56,60,1766317869.787334
20,52003,2025-12-21T11:51:09.846211+00:00,56,60,1766317869.846189
21,52033,2025-12-21T11:51:09.847701+00:00,56,60,1766317869.847690
22,52066,2025-12-21T11:51:09.906506+00:00,56,60,1766317869.906487
23,52096,2025-12-21T11:51:09.907237+00:00,56,60,1766317869.907231
24,52128,2025-12-21T11:51:09.994798+00:00,56,60,1766317869.994790
25,52163,2025-12-21T11:51:09.995878+00:00,56,60,1766317869.995876
26,52196,2025-12-21T11:51:09.997431+00:00,56,60,1766317869.997429
27,52231,2025-12-21T11:51:10.055109+00:00,56,60,1766317870.055097
29,52294,2025-12-21T11:51:10.114690+00:00,56,60,1766317870.114683
30,52327,2025-12-21T11:51:10.145743+00:00,56,60,1766317870.145715
31,52358,2025-12-21T11:51:10.175032+00:00,56,60,1766317870.175013
32,52387,2025-12-21T11:51:10.236122+00:00,56,60,1766317870.236102
33,52416,2025-12-21T11:51:10.237557+00:00,56,60,1766317870.237544
34,52450,2025-12-21T11:51:10.267495+00:00,56,60,1766317870.267480
35,52484,2025-12-21T11:51:10.326152+00:00,56,60,1766317870.326131
36,52517,2025-12-21T11:51:10.327612+00:00,56,60,1766317870.327600
37,52553,2025-12-21T11:51:10.446526+00:00,56,60,1766317870.446504
38,52587,2025-12-21T11:51:10.446908+00:00,56,60,1766317870.446897
39,52629,2025-12-21T11:51:10.447182+00:00,56,60,1766317870.447173
40,52658,2025-12-21T11:51:10.506984+00:00,56,60,1766317870.506965
41,52691,2025-12-21T11:51:10.508263+00:00,56,60,1766317870.508250
42,52722,2025-12-21T11:51:10.537887+00:00,56,60,1766317870.537868
43,52754,2025-12-21T11:51:10.596130+00:00,56,60,1766317870.596107
44,52788,2025-12-21T11:51:10.597517+00:00,56,60,1766317870.597508
45,52820,2025-12-21T11:51:10.627693+00:00,56,60,1766317870.627675
46,52850,2025-12-21T11:51:10.657252+00:00,56,60,1766317870.657230
47,52886,2025-12-21T11:51:10.686830+00:00,56,60,1766317870.686808
48,52917,2025-12-21T11:51:10.746370+00:00,56,60,1766317870.746349
49,52947,2025-12-21T11:51:10.806140+00:00,56,60,1766317870.806122
50,52977,2025-12-21T11:51:10.807642+00:00,56,60,1766317870.807637
51,53009,2025-12-21T11:51:10.838172+00:00,56,60,1766317870.838152
52,53040,2025-12-21T11:51:10.866097+00:00,56,60,1766317870.866076
53,53073,2025-12-21T11:51:10.896424+00:00,56,60,1766317870.896403
54,53103,2025-12-21T11:51:10.956068+00:00,56,60,1766317870.956049
55,53138,2025-12-21T11:51:10.957709+00:00,56,60,1766317870.957695
56,53170,2025-12-21T11:51:11.015332+00:00,56,60,1766317871.015310
57,53203,2025-12-21T11:51:11.016061+00:00,56,60,1766317871.016051
58,53235,2025-12-21T11:51:11.045540+00:00,56,60,1766317871.045509
