seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,33543,2025-12-21T11:53:02.439395+00:00,116,120,1766317982.439352
1,33575,2025-12-21T11:53:02.469722+00:00,116,120,1766317982.469685
2,33608,2025-12-21T11:53:02.497817+00:00,116,120,1766317982.497796
3,33647,2025-12-21T11:53:02.528637+00:00,116,120,1766317982.528613
4,33678,2025-12-21T11:53:02.557321+00:00,116,120,1766317982.557302
5,33713,2025-12-21T11:53:02.588533+00:00,116,120,1766317982.588512
6,33742,2025-12-21T11:53:02.617752+00:00,116,120,1766317982.617729
7,33776,2025-12-21T11:53:02.648625+00:00,116,120,1766317982.648602
8,33807,2025-12-21T11:53:02.708504+00:00,116,120,1766317982.708482
9,33838,2025-12-21T11:53:02.737800+00:00,116,120,1766317982.737777
10,33869,2025-12-21T11:53:02.768563+00:00,116,120,1766317982.768543
11,33900,2025-12-21T11:53:02.797860+00:00,116,120,1766317982.797836
12,33930,2025-12-21T11:53:02.827696+00:00,116,120,1766317982.827674
13,33963,2025-12-21T11:53:02.858601+00:00,116,120,1766317982.858580
14,33995,2025-12-21T11:53:02.887458+00:00,116,120,1766317982.887445
15,34026,2025-12-21T11:53:02.918452+00:00,116,120,1766317982.918434
16,34064,2025-12-21T11:53:02.978916+00:00,116,120,1766317982.978894
17,34100,2025-12-21T11:53:02.980221+00:00,116,120,1766317982.980212
18,34143,2025-12-21T11:53:03.039439+00:00,116,120,1766317983.039391
19,34175,2025-12-21T11:53:03.098131+00:00,116,120,1766317983.098107
20,34208,2025-12-21T11:53:03.098900+00:00,116,120,1766317983.098891
21,34244,2025-12-21T11:53:03.128224+00:00,116,120,1766317983.128203
22,34278,2025-12-21T11:53:03.158164+00:00,116,120,1766317983.158146
23,34322,2025-12-21T11:53:03.218332+00:00,116,120,1766317983.218316
24,34354,2025-12-21T11:53:03.247778+00:00,116,120,1766317983.247763
25,34385,2025-12-21T11:53:03.277992+00:00,116,120,1766317983.277985
26,34416,2025-12-21T11:53:03.306968+00:00,116,120,1766317983.306964
27,34446,2025-12-21T11:53:03.337785+00:00,116,120,1766317983.337782
28,34478,2025-12-21T11:53:03.366987+00:00,116,120,1766317983.366985
29,34507,2025-12-21T11:53:03.398144+00:00,116,120,1766317983.398141
30,34538,2025-12-21T11:53:03.428219+00:00,116,120,1766317983.428216
31,34572,2025-12-21T11:53:03.457827+00:00,116,120,1766317983.457801
32,34604,2025-12-21T11:53:03.488627+00:00,116,120,1766317983.488602
33,34634,2025-12-21T11:53:03.517806+00:00,116,120,1766317983.517782
34,34666,2025-12-21T11:53:03.548625+00:00,116,120,1766317983.548603
35,34701,2025-12-21T11:53:03.607963+00:00,116,120,1766317983.607941
36,34732,2025-12-21T11:53:03.608610+00:00,116,120,1766317983.608601
37,34768,2025-12-21T11:53:03.668578+00:00,116,120,1766317983.668557
38,34802,2025-12-21T11:53:03.698060+00:00,116,120,1766317983.698039
39,34836,2025-12-21T11:53:03.728647+00:00,116,120,1766317983.728625
40,34871,2025-12-21T11:53:03.757355+00:00,116,120,1766317983.757341
41,34906,2025-12-21T11:53:03.788932+00:00,116,120,1766317983.788913
42,34943,2025-12-21T11:53:03.817669+00:00,116,120,1766317983.817651
43,34973,2025-12-21T11:53:03.848610+00:00,116,120,1766317983.848588
44,35009,2025-12-21T11:53:03.908487+00:00,116,120,1766317983.908464
45,35042,2025-12-21T11:53:03.937825+00:00,116,120,1766317983.937802
46,35072,2025-12-21T11:53:03.969311+00:00,116,120,1766317983.968707
47,35107,2025-12-21T11:53:03.998606+00:00,116,120,1766317983.998583
48,35138,2025-12-21T11:53:04.028035+00:00,116,120,1766317984.028009
49,35175,2025-12-21T11:53:04.058384+00:00,116,120,1766317984.058363
50,35206,2025-12-21T11:53:04.087751+00:00,116,120,1766317984.087731
51,35240,2025-12-21T11:53:04.117759+00:00,116,120,1766317984.117736
52,35271,2025-12-21T11:53:04.150506+00:00,116,120,1766317984.150486
53,35304,2025-12-21T11:53:04.210460+00:00,116,120,1766317984.210433
54,35336,2025-12-21T11:53:04.210800+00:00,116,120,1766317984.210790
55,35369,2025-12-21T11:53:04.269150+00:00,116,120,1766317984.269124
56,35414,2025-12-21T11:53:04.298788+00:00,116,120,1766317984.298768
57,35444,2025-12-21T11:53:04.328009+00:00,116,120,1766317984.327982
58,35482,2025-12-21T11:53:04.360320+00:00,116,120,1766317984.360301
59,35515,2025-12-21T11:53:04.388018+00:00,116,120,1766317984.388003
60,35548,2025-12-21T11:53:04.448526+00:00,116,120,1766317984.448504
61,35579,2025-12-21T11:53:04.477853+00:00,116,120,1766317984.477835
62,35607,2025-12-21T11:53:04.510147+00:00,116,120,1766317984.510130
63,35637,2025-12-21T11:53:04.538120+00:00,116,120,1766317984.538098
64,35671,2025-12-21T11:53:04.568096+00:00,116,120,1766317984.568083
65,35702,2025-12-21T11:53:04.597870+00:00,116,120,1766317984.597850
66,35734,2025-12-21T11:53:04.627829+00:00,116,120,1766317984.627809
67,35766,2025-12-21T11:53:04.658899+00:00,116,120,1766317984.658877
68,35799,2025-12-21T11:53:04.688206+00:00,116,120,1766317984.688188
69,35834,2025-12-21T11:53:04.748908+00:00,116,120,1766317984.748884
70,35865,2025-12-21T11:53:04.750206+00:00,116,120,1766317984.750195
71,35899,2025-12-21T11:53:04.780517+00:00,116,120,1766317984.780497
72,35929,2025-12-21T11:53:04.810428+00:00,116,120,1766317984.810406
73,35962,2025-12-21T11:53:04.839052+00:00,116,120,1766317984.839030
74,35997,2025-12-21T11:53:04.898771+00:00,116,120,1766317984.898751
75,36029,2025-12-21T11:53:04.928783+00:00,116,120,1766317984.928760
76,36058,2025-12-21T11:53:04.957448+00:00,116,120,1766317984.957432
77,36091,2025-12-21T11:53:04.988558+00:00,116,120,1766317984.988537
78,36124,2025-12-21T11:53:05.018409+00:00,116,120,1766317985.018391
79,36156,2025-12-21T11:53:05.048517+00:00,116,120,1766317985.048494
80,36198,2025-12-21T11:53:05.078038+00:00,116,120,1766317985.078017
81,36228,2025-12-21T11:53:05.108605+00:00,116,120,1766317985.108583
82,36265,2025-12-21T11:53:05.137771+00:00,116,120,1766317985.137751
83,36301,2025-12-21T11:53:05.198579+00:00,116,120,1766317985.198559
84,36338,2025-12-21T11:53:05.228838+00:00,116,120,1766317985.228819
85,36371,2025-12-21T11:53:05.259063+00:00,116,120,1766317985.259035
86,36409,2025-12-21T11:53:05.287971+00:00,116,120,1766317985.287946
87,36446,2025-12-21T11:53:05.347622+00:00,116,120,1766317985.347605
88,36482,2025-12-21T11:53:05.378022+00:00,116,120,1766317985.378011
89,36517,2025-12-21T11:53:05.407786+00:00,116,120,1766317985.407765
90,36551,2025-12-21T11:53:05.438503+00:00,116,120,1766317985.438483
91,36588,2025-12-21T11:53:05.469048+00:00,116,120,1766317985.469023
92,36620,2025-12-21T11:53:05.498083+00:00,116,120,1766317985.498063
93,36656,2025-12-21T11:53:05.528570+00:00,116,120,1766317985.528546
94,36686,2025-12-21T11:53:05.588607+00:00,116,120,1766317985.588582
95,36721,2025-12-21T11:53:05.617737+00:00,116,120,1766317985.617717
96,36755,2025-12-21T11:53:05.648283+00:00,116,120,1766317985.648267
98,36816,2025-12-21T11:53:05.708551+00:00,116,120,1766317985.708520
99,36846,2025-12-21T11:53:05.737807+00:00,116,120,1766317985.737786
100,36875,2025-12-21T11:53:05.768492+00:00,116,120,1766317985.768472
101,36907,2025-12-21T11:53:05.797724+00:00,116,120,1766317985.797710
