seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,57109,2025-12-21T11:52:20.466719+00:00,56,60,1766317940.466678
1,57143,2025-12-21T11:52:20.496017+00:00,56,60,1766317940.495992
2,57179,2025-12-21T11:52:20.527296+00:00,56,60,1766317940.527272
3,57211,2025-12-21T11:52:20.559067+00:00,56,60,1766317940.559048
4,57243,2025-12-21T11:52:20.588986+00:00,56,60,1766317940.588961
5,57278,2025-12-21T11:52:20.619209+00:00,56,60,1766317940.619186
6,57309,2025-12-21T11:52:20.648983+00:00,56,60,1766317940.648961
7,57343,2025-12-21T11:52:20.706983+00:00,56,60,1766317940.706962
8,57378,2025-12-21T11:52:20.737087+00:00,56,60,1766317940.737065
9,57410,2025-12-21T11:52:20.767033+00:00,56,60,1766317940.767012
10,57446,2025-12-21T11:52:20.796890+00:00,56,60,1766317940.796869
11,57480,2025-12-21T11:52:20.827005+00:00,56,60,1766317940.826983
12,57510,2025-12-21T11:52:20.859617+00:00,56,60,1766317940.859596
13,57542,2025-12-21T11:52:20.888856+00:00,56,60,1766317940.888841
14,57578,2025-12-21T11:52:20.919028+00:00,56,60,1766317940.919007
15,57611,2025-12-21T11:52:20.948773+00:00,56,60,1766317940.948754
16,57647,2025-12-21T11:52:21.009379+00:00,56,60,1766317941.008596
17,57678,2025-12-21T11:52:21.037411+00:00,56,60,1766317941.037380
21,57796,2025-12-21T11:52:21.157733+00:00,56,60,1766317941.157683
22,57830,2025-12-21T11:52:21.188895+00:00,56,60,1766317941.188875
23,57860,2025-12-21T11:52:21.218676+00:00,56,60,1766317941.218658
24,57891,2025-12-21T11:52:21.249051+00:00,56,60,1766317941.249027
25,57920,2025-12-21T11:52:21.280872+00:00,56,60,1766317941.280846
26,57957,2025-12-21T11:52:21.309220+00:00,56,60,1766317941.309203
27,57994,2025-12-21T11:52:21.338782+00:00,56,60,1766317941.338763
28,58025,2025-12-21T11:52:21.367217+00:00,56,60,1766317941.367198
29,58060,2025-12-21T11:52:21.396376+00:00,56,60,1766317941.396346
30,58094,2025-12-21T11:52:21.487347+00:00,56,60,1766317941.487325
31,58128,2025-12-21T11:52:21.488718+00:00,56,60,1766317941.488707
